#gros raté drole
timestamp_ms,wall_time,uri,x,y,z
376864,1778146652.2712512,radio://0/80/2M/4,1.229514479637146,2.4004952907562256,-0.8845106959342957
376914,1778146652.313458,radio://0/80/2M/4,1.2433186769485474,2.522512197494507,-1.2455679178237915
376964,1778146652.3680096,radio://0/80/2M/4,1.2328869104385376,2.6490583419799805,-1.6460834741592407
377014,1778146652.4194934,radio://0/80/2M/4,1.1996797323226929,2.7798080444335938,-2.085958480834961
377064,1778146652.4759345,radio://0/80/2M/4,1.1444058418273926,2.915163993835449,-2.5588910579681396
377114,1778146652.5228534,radio://0/80/2M/4,-0.00016587086429353803,-0.0008620852022431791,-0.0032453688327223063
377164,1778146652.5670884,radio://0/80/2M/4,-0.0027880514971911907,-0.007981483824551105,-0.04552518576383591
377214,1778146652.6157346,radio://0/80/2M/4,-0.012550030834972858,-0.015445402823388577,-0.13728824257850647
377264,1778146652.6660588,radio://0/80/2M/4,-0.028143152594566345,-0.019315337762236595,-0.27797931432724
377314,1778146652.7194033,radio://0/80/2M/4,-0.03700227290391922,-0.025458846241235733,-0.4682098627090454
377364,1778146652.764541,radio://0/80/2M/4,-0.04083915427327156,-0.032387398183345795,-0.707737147808075
377414,1778146652.8218706,radio://0/80/2M/4,-0.043701231479644775,-0.03887869045138359,-1.0027709007263184
377464,1778146652.8680966,radio://0/80/2M/4,-0.04605904966592789,-0.04533367231488228,-1.34173583984375
377514,1778146652.916929,radio://0/80/2M/4,-0.04771779105067253,-0.05170074850320816,-1.730032205581665
377564,1778146652.9659672,radio://0/80/2M/4,-0.04978194460272789,-0.05840064957737923,-2.1677536964416504
377614,1778146653.0210783,radio://0/80/2M/4,1.3929098713560961e-05,-1.5095939488674048e-05,-0.0007962329545989633
377664,1778146653.0648878,radio://0/80/2M/4,0.0007538842619396746,-0.0008643461624160409,-0.03427167609333992
377714,1778146653.1135747,radio://0/80/2M/4,0.0025895352009683847,-0.0029947005677968264,-0.11701774597167969
377764,1778146653.1622326,radio://0/80/2M/4,0.005602444056421518,-0.006421864498406649,-0.24905946850776672
377814,1778146653.2232301,radio://0/80/2M/4,0.009743224829435349,-0.01108146458864212,-0.4303128123283386
377864,1778146653.2641377,radio://0/80/2M/4,0.0150576988235116,-0.016986610367894173,-0.6607987880706787
377914,1778146653.316434,radio://0/80/2M/4,0.02167186699807644,-0.024268118664622307,-0.9466214179992676
377964,1778146653.3618543,radio://0/80/2M/4,0.029256947338581085,-0.032614246010780334,-1.2765753269195557
378014,1778146653.4114654,radio://0/80/2M/4,0.03795691952109337,-0.04219748079776764,-1.6557494401931763
378064,1778146653.4652362,radio://0/80/2M/4,0.047794800251722336,-0.05299939960241318,-2.084160327911377
378114,1778146653.517878,radio://0/80/2M/4,0.0,0.0,0.0
378164,1778146653.564197,radio://0/80/2M/4,0.0004655318916775286,-0.0005343301454558969,-0.023639654740691185
378214,1778146653.617002,radio://0/80/2M/4,0.0019174241460859776,-0.00214298814535141,-0.096506267786026
378264,1778146653.6645772,radio://0/80/2M/4,0.00435053464025259,-0.004842311609536409,-0.21862486004829407
378314,1778146653.712782,radio://0/80/2M/4,0.007740762084722519,-0.008629550226032734,-0.3899844288825989
378364,1778146653.7664654,radio://0/80/2M/4,0.01212381012737751,-0.013502618297934532,-0.6105982065200806
378414,1778146653.814197,radio://0/80/2M/4,0.017477888613939285,-0.019440673291683197,-0.8804324269294739
378464,1778146653.864122,radio://0/80/2M/4,0.0239351037889719,-0.02658819407224655,-1.2063698768615723
378514,1778146653.9123142,radio://0/80/2M/4,0.03123900666832924,-0.034676942974328995,-1.5756688117980957
378564,1778146653.9639397,radio://0/80/2M/4,0.039509449154138565,-0.0438540056347847,-1.9942214488983154
378614,1778146654.0116577,radio://0/80/2M/4,0.04874768853187561,-0.05411137267947197,-2.4620325565338135
378664,1778146654.0610392,radio://0/80/2M/4,0.00028588835266418755,-0.0003098350716754794,-0.014979828149080276
378714,1778146654.1144147,radio://0/80/2M/4,0.0014932012418285012,-0.0016672612400725484,-0.07800848037004471
378764,1778146654.1664896,radio://0/80/2M/4,0.00362571538425982,-0.004122188314795494,-0.1902773380279541
378814,1778146654.2128088,radio://0/80/2M/4,0.006670667789876461,-0.007655597757548094,-0.35177573561668396
378864,1778146654.2620544,radio://0/80/2M/4,0.010659325867891312,-0.012254750356078148,-0.5625179409980774
378914,1778146654.3129141,radio://0/80/2M/4,0.015570404008030891,-0.01792241260409355,-0.822502076625824
378964,1778146654.3627222,radio://0/80/2M/4,0.021540913730859756,-0.024814901873469353,-1.1384057998657227
379014,1778146654.4142163,radio://0/80/2M/4,0.028350692242383957,-0.0326225683093071,-1.4978363513946533
379064,1778146654.4639819,radio://0/80/2M/4,0.03609560430049896,-0.04147949069738388,-1.9065077304840088
379114,1778146654.5130217,radio://0/80/2M/4,0.04478640854358673,-0.05138647183775902,-2.364431381225586
379164,1778146654.5649676,radio://0/80/2M/4,0.00015913022798486054,-0.00018105062190443277,-0.008289831690490246
379214,1778146654.618231,radio://0/80/2M/4,0.0011856083292514086,-0.0013304506428539753,-0.06148940697312355
379264,1778146654.6632488,radio://0/80/2M/4,0.003176057245582342,-0.0035547965671867132,-0.1639423966407776
379314,1778146654.7163723,radio://0/80/2M/4,0.006109453737735748,-0.0068239145912230015,-0.31565114855766296
379364,1778146654.764577,radio://0/80/2M/4,0.010016270913183689,-0.011149289086461067,-0.5165931582450867
379414,1778146654.8189514,radio://0/80/2M/4,0.014851775951683521,-0.016535867005586624,-0.7667844891548157
379464,1778146654.8623927,radio://0/80/2M/4,0.0206078439950943,-0.02299937792122364,-1.0662178993225098
379514,1778146654.911174,radio://0/80/2M/4,0.027456097304821014,-0.03070339746773243,-1.4223730564117432
379564,1778146654.9710565,radio://0/80/2M/4,0.03511548042297363,-0.03933563455939293,-1.8212907314300537
379614,1778146655.014391,radio://0/80/2M/4,0.041913390159606934,-0.04698939621448517,-2.1758902072906494
379664,1778146655.0629358,radio://0/80/2M/4,1.5990393876563758e-05,-1.5978388546500355e-05,-0.0007976966444402933
379714,1778146655.1146326,radio://0/80/2M/4,0.0006675617187283933,-0.000703774276189506,-0.03427942097187042
379764,1778146655.1647086,radio://0/80/2M/4,0.002277620369568467,-0.0024294527247548103,-0.11700360476970673
379814,1778146655.2149518,radio://0/80/2M/4,0.004844433628022671,-0.005206140223890543,-0.24899086356163025
379864,1778146655.263919,radio://0/80/2M/4,0.008364441804587841,-0.009030037559568882,-0.4302373230457306
379914,1778146655.3152583,radio://0/80/2M/4,0.012815098278224468,-0.013897051103413105,-0.6607437133789062
379964,1778146655.3625665,radio://0/80/2M/4,0.01940554566681385,-0.021136963739991188,-1.0023778676986694
380014,1778146655.4149005,radio://0/80/2M/4,0.024565156549215317,-0.026791146025061607,-1.2695413827896118
380064,1778146655.462634,radio://0/80/2M/4,0.03201695904135704,-0.034958746284246445,-1.655881404876709
380114,1778146655.5138624,radio://0/80/2M/4,0.040266040712594986,-0.04403253272175789,-2.0843751430511475
380164,1778146655.5664394,radio://0/80/2M/4,0.0,0.0,0.0
380214,1778146655.6131415,radio://0/80/2M/4,0.0004634014912880957,-0.0004957157652825117,-0.02364097535610199
380264,1778146655.6615767,radio://0/80/2M/4,0.0018680283101275563,-0.0020176838152110577,-0.09649986028671265
380314,1778146655.7127268,radio://0/80/2M/4,0.004228349309414625,-0.00456485478207469,-0.2185991257429123
380364,1778146655.7614267,radio://0/80/2M/4,0.007541383616626263,-0.008178360760211945,-0.38992545008659363
380414,1778146655.8119621,radio://0/80/2M/4,0.011785538867115974,-0.012874995358288288,-0.6104878783226013
380464,1778146655.8771918,radio://0/80/2M/4,0.016965562477707863,-0.0186209287494421,-0.8803076148033142
380514,1778146655.9142342,radio://0/80/2M/4,0.0230928435921669,-0.025420362129807472,-1.1993812322616577
380564,1778146655.9634936,radio://0/80/2M/4,0.03033440187573433,-0.03342577815055847,-1.575585961341858
380614,1778146656.013899,radio://0/80/2M/4,0.03838721662759781,-0.04234945774078369,-1.994149088859558
380664,1778146656.076663,radio://0/80/2M/4,0.047365736216306686,-0.05232615768909454,-2.4619572162628174
380714,1778146656.1199405,radio://0/80/2M/4,0.00028529169503599405,-0.00031274009961634874,-0.014975955709815025
380764,1778146656.16503,radio://0/80/2M/4,0.0015073607210069895,-0.0016500565689057112,-0.07800614833831787
380814,1778146656.2114277,radio://0/80/2M/4,0.003690531710162759,-0.0040266308933496475,-0.190284863114357
380864,1778146656.259705,radio://0/80/2M/4,0.006829950492829084,-0.007436985149979591,-0.3517987132072449
380914,1778146656.3110783,radio://0/80/2M/4,0.010929416865110397,-0.011871052905917168,-0.5625571608543396
380964,1778146656.363882,radio://0/80/2M/4,0.015972372144460678,-0.017363298684358597,-0.8225680589675903
381014,1778146656.4137223,radio://0/80/2M/4,0.021957293152809143,-0.02389342337846756,-1.1318204402923584
381064,1778146656.4655797,radio://0/80/2M/4,0.029031073674559593,-0.03163694590330124,-1.4979915618896484
381114,1778146656.5204015,radio://0/80/2M/4,0.03691926971077919,-0.04029747098684311,-1.9066972732543945
381164,1778146656.5628572,radio://0/80/2M/4,0.04573243483901024,-0.050006452947854996,-2.3646748065948486
381214,1778146656.6115828,radio://0/80/2M/4,0.00015365102444775403,-0.00017650847439654171,-0.008288241922855377
381264,1778146656.6693625,radio://0/80/2M/4,0.0011710278922691941,-0.0013238711981102824,-0.06147821620106697
381314,1778146656.7162101,radio://0/80/2M/4,0.0031296596862375736,-0.0035313249099999666,-0.16390058398246765
381364,1778146656.76,radio://0/80/2M/4,0.006028585135936737,-0.006774812005460262,-0.3155415952205658
381414,1778146656.8118777,radio://0/80/2M/4,0.009871172718703747,-0.011041570454835892,-0.5164201855659485
381464,1778146656.865642,radio://0/80/2M/4,0.014656249433755875,-0.016350675374269485,-0.7665388584136963
381514,1778146656.916406,radio://0/80/2M/4,0.0203781109303236,-0.022708667442202568,-1.0659096240997314
381564,1778146656.9630487,radio://0/80/2M/4,0.027058858424425125,-0.03011580929160118,-1.4145115613937378
381614,1778146657.021795,radio://0/80/2M/4,0.034844037145376205,-0.03872518986463547,-1.8208342790603638
381664,1778146657.060903,radio://0/80/2M/4,0.04342950880527496,-0.0482027493417263,-2.268954277038574
381714,1778146657.1106427,radio://0/80/2M/4,7.012423884589225e-05,-7.37257651053369e-05,-0.0035552862100303173
381764,1778146657.1597261,radio://0/80/2M/4,0.0009014314273372293,-0.0009842095896601677,-0.04690500721335411
381814,1778146657.2127612,radio://0/80/2M/4,0.0026678689755499363,-0.0029548704624176025,-0.13950008153915405
381864,1778146657.261745,radio://0/80/2M/4,0.005388560704886913,-0.005964781157672405,-0.28134453296661377
381914,1778146657.3108234,radio://0/80/2M/4,0.0090515511110425,-0.009998125955462456,-0.4724552631378174
381964,1778146657.3619568,radio://0/80/2M/4,0.013656035996973515,-0.015065832994878292,-0.7128143310546875
382014,1778146657.4106827,radio://0/80/2M/4,0.01919388398528099,-0.021171484142541885,-1.0024473667144775
382064,1778146657.4647703,radio://0/80/2M/4,0.025670422241091728,-0.028309348970651627,-1.3413398265838623
382114,1778146657.5102544,radio://0/80/2M/4,0.033080894500017166,-0.03649625554680824,-1.7294803857803345
382164,1778146657.6011143,radio://0/80/2M/4,0.04161081463098526,-0.04592010751366615,-2.1761255264282227
382214,1778146657.6190133,radio://0/80/2M/4,1.4716930309077725e-05,-1.6830017557367682e-05,-0.0007978585199452937
382264,1778146657.67813,radio://0/80/2M/4,0.0006282869726419449,-0.0007431469275616109,-0.03429114818572998
382314,1778146657.716767,radio://0/80/2M/4,0.002157386625185609,-0.002544789807870984,-0.1170254722237587
382364,1778146657.76827,radio://0/80/2M/4,0.004626431968063116,-0.005373109597712755,-0.24902251362800598
382414,1778146657.814927,radio://0/80/2M/4,0.008025363087654114,-0.009244713000953197,-0.43028903007507324
382464,1778146657.8720682,radio://0/80/2M/4,0.012355852872133255,-0.01418045163154602,-0.6608349084854126
382514,1778146657.9103496,radio://0/80/2M/4,0.017622727900743484,-0.02016417123377323,-0.9406412839889526
382564,1778146657.9820437,radio://0/80/2M/4,0.02382020838558674,-0.027180176228284836,-1.269684076309204
382614,1778146658.0092459,radio://0/80/2M/4,0.030958905816078186,-0.03523651883006096,-1.6479912996292114
382664,1778146658.064757,radio://0/80/2M/4,0.039178069680929184,-0.04452676326036453,-2.084613800048828
382714,1778146658.1119845,radio://0/80/2M/4,0.0,0.0,0.0
382764,1778146658.1595209,radio://0/80/2M/4,0.00046397687401622534,-0.0005062221898697317,-0.023654766380786896
382814,1778146658.2136486,radio://0/80/2M/4,0.0018905182369053364,-0.002047233749181032,-0.09655852615833282
382864,1778146658.2629642,radio://0/80/2M/4,0.00426819920539856,-0.004642997868359089,-0.21871738135814667
382914,1778146658.3097098,radio://0/80/2M/4,0.007608925923705101,-0.008276236243546009,-0.39012250304222107
382964,1778146658.359841,radio://0/80/2M/4,0.011902784928679466,-0.012948191724717617,-0.610774576663971
383014,1778146658.4120908,radio://0/80/2M/4,0.017135964706540108,-0.0186631940305233,-0.8806740641593933
383064,1778146658.4644928,radio://0/80/2M/4,0.023306071758270264,-0.025423580780625343,-1.1998356580734253
383114,1778146658.5099297,radio://0/80/2M/4,0.030408229678869247,-0.03323223069310188,-1.5682575702667236
383164,1778146658.5637157,radio://0/80/2M/4,0.03844773396849632,-0.042086195200681686,-1.9859445095062256
383214,1778146658.6100805,radio://0/80/2M/4,0.04761992022395134,-0.052190519869327545,-2.4627315998077393
383264,1778146658.659456,radio://0/80/2M/4,0.00028481154004111886,-0.00031551517895422876,-0.014974521473050117
383314,1778146658.7129436,radio://0/80/2M/4,0.0014791348949074745,-0.0016439652536064386,-0.07800952345132828
383364,1778146658.7621832,radio://0/80/2M/4,0.003616287373006344,-0.004027392249554396,-0.1902988851070404
383414,1778146658.809358,radio://0/80/2M/4,0.00672526890411973,-0.00746780214831233,-0.3518325090408325
383464,1778146658.8595493,radio://0/80/2M/4,0.010776260867714882,-0.011946853250265121,-0.5626409649848938
