#follower 4 
#dione standard
timestamp_ms,wall_time,uri,x,y,z
44550,1778146858.0617015,radio://0/80/2M/4,-0.033188629895448685,-1.1108580827713013,1.195456862449646
44600,1778146858.1046376,radio://0/80/2M/4,-0.0310357678681612,-1.1084009408950806,1.207184076309204
44650,1778146858.150217,radio://0/80/2M/4,-0.030105523765087128,-1.1079845428466797,1.21793794631958
44700,1778146858.201026,radio://0/80/2M/4,-0.028991861268877983,-1.1072629690170288,1.2283788919448853
44750,1778146858.251418,radio://0/80/2M/4,-0.028091982007026672,-1.1064447164535522,1.2382102012634277
44800,1778146858.314399,radio://0/80/2M/4,-0.02754036895930767,-1.1057498455047607,1.2471418380737305
44850,1778146858.3499959,radio://0/80/2M/4,-0.027067240327596664,-1.10554039478302,1.2557343244552612
44903,1778146858.40444,radio://0/80/2M/4,-0.02659900113940239,-1.1047723293304443,1.2636991739273071
44950,1778146858.4514039,radio://0/80/2M/4,-0.026771709322929382,-1.1048506498336792,1.269905924797058
45000,1778146858.5018413,radio://0/80/2M/4,-0.026730753481388092,-1.1047496795654297,1.275735855102539
45050,1778146858.5478718,radio://0/80/2M/4,-0.02680371142923832,-1.1066009998321533,1.280794620513916
45100,1778146858.5986779,radio://0/80/2M/4,-0.02709924802184105,-1.1064958572387695,1.2850202322006226
45151,1778146858.6496089,radio://0/80/2M/4,-0.027431849390268326,-1.106572151184082,1.2877370119094849
45200,1778146858.7006986,radio://0/80/2M/4,-0.029096659272909164,-1.1060398817062378,1.288303256034851
45250,1778146858.7499294,radio://0/80/2M/4,-0.0314934104681015,-1.1077892780303955,1.2897707223892212
45300,1778146858.802481,radio://0/80/2M/4,-0.032872918993234634,-1.1085760593414307,1.2906638383865356
45350,1778146858.8505788,radio://0/80/2M/4,-0.03312288597226143,-1.1087852716445923,1.29054856300354
45400,1778146858.8994842,radio://0/80/2M/4,-0.032619234174489975,-1.1099181175231934,1.2900748252868652
45450,1778146858.9513435,radio://0/80/2M/4,-0.032590895891189575,-1.1114531755447388,1.2898105382919312
45500,1778146859.0075788,radio://0/80/2M/4,-0.0325833335518837,-1.1118946075439453,1.2896270751953125
45550,1778146859.0707405,radio://0/80/2M/4,-0.032378070056438446,-1.113633155822754,1.2891381978988647
45600,1778146859.1267128,radio://0/80/2M/4,-0.032363153994083405,-1.1147762537002563,1.2891666889190674
45650,1778146859.157334,radio://0/80/2M/4,-0.0317145474255085,-1.1161795854568481,1.289087176322937
45700,1778146859.2079465,radio://0/80/2M/4,-0.03135836496949196,-1.1182533502578735,1.2883158922195435
45752,1778146859.2559123,radio://0/80/2M/4,-0.030338160693645477,-1.120601773262024,1.2876858711242676
45800,1778146859.3013146,radio://0/80/2M/4,-0.026785636320710182,-1.1284891366958618,1.2862439155578613
45850,1778146859.3570075,radio://0/80/2M/4,-0.027011357247829437,-1.1315269470214844,1.2855395078659058
45901,1778146859.4000652,radio://0/80/2M/4,-0.026897981762886047,-1.133053183555603,1.284616470336914
45952,1778146859.4546683,radio://0/80/2M/4,-0.02377411723136902,-1.135488748550415,1.2836241722106934
46000,1778146859.5003414,radio://0/80/2M/4,-0.02036910317838192,-1.1386951208114624,1.283052682876587
46050,1778146859.5519862,radio://0/80/2M/4,-0.01888103038072586,-1.1380741596221924,1.2809675931930542
46100,1778146859.6010826,radio://0/80/2M/4,-0.016356445848941803,-1.1377121210098267,1.2798256874084473
46150,1778146859.6477609,radio://0/80/2M/4,-0.014833834022283554,-1.1396960020065308,1.2792854309082031
46201,1778146859.7008097,radio://0/80/2M/4,-0.012949337251484394,-1.1399482488632202,1.278836965560913
46250,1778146859.7530367,radio://0/80/2M/4,-0.00941831711679697,-1.1375011205673218,1.2776087522506714
46300,1778146859.806962,radio://0/80/2M/4,-0.00750434584915638,-1.135953426361084,1.2773983478546143
46350,1778146859.8612344,radio://0/80/2M/4,-0.007227696944028139,-1.1326302289962769,1.2746820449829102
46403,1778146859.9013271,radio://0/80/2M/4,-0.004974722862243652,-1.131564974784851,1.2745496034622192
46450,1778146859.9473665,radio://0/80/2M/4,-0.0028549754060804844,-1.1297763586044312,1.2746182680130005
46501,1778146859.9993773,radio://0/80/2M/4,-0.00173495477065444,-1.1256276369094849,1.2734596729278564
46550,1778146860.0555682,radio://0/80/2M/4,-0.001688359654508531,-1.1226322650909424,1.272779941558838
46600,1778146860.1147494,radio://0/80/2M/4,-0.0010383470216766,-1.1194086074829102,1.2724049091339111
46650,1778146860.14951,radio://0/80/2M/4,-0.0009164178627543151,-1.1164203882217407,1.2720727920532227
46700,1778146860.197674,radio://0/80/2M/4,0.00011079823161708191,-1.1169445514678955,1.2719199657440186
46750,1778146860.249003,radio://0/80/2M/4,0.00017446005949750543,-1.1152653694152832,1.2719576358795166
46800,1778146860.2978287,radio://0/80/2M/4,-0.0032715213019400835,-1.110772728919983,1.2698159217834473
46850,1778146860.3473089,radio://0/80/2M/4,-0.005158792715519667,-1.110803484916687,1.2684003114700317
46901,1778146860.3979082,radio://0/80/2M/4,-0.006237377412617207,-1.109848976135254,1.2674784660339355
46950,1778146860.4479957,radio://0/80/2M/4,-0.006920575629919767,-1.1083732843399048,1.2665351629257202
47000,1778146860.4976087,radio://0/80/2M/4,-0.007705508731305599,-1.1049591302871704,1.2649564743041992
47050,1778146860.552959,radio://0/80/2M/4,-0.007796159945428371,-1.1025283336639404,1.2638143301010132
47101,1778146860.6007967,radio://0/80/2M/4,-0.008199315518140793,-1.1021863222122192,1.2626177072525024
47150,1778146860.6613579,radio://0/80/2M/4,-0.00780868623405695,-1.1016348600387573,1.26194167137146
47200,1778146860.707897,radio://0/80/2M/4,-0.007533114403486252,-1.1007969379425049,1.2618205547332764
47250,1778146860.748999,radio://0/80/2M/4,-0.007513406686484814,-1.0972487926483154,1.2600209712982178
47300,1778146860.8256836,radio://0/80/2M/4,-0.005830257199704647,-1.0967909097671509,1.258843183517456
47350,1778146860.8572986,radio://0/80/2M/4,-0.004566287621855736,-1.096075177192688,1.2583783864974976
47400,1778146860.897093,radio://0/80/2M/4,-0.003374149790033698,-1.0946789979934692,1.2578986883163452
47450,1778146860.949578,radio://0/80/2M/4,-0.002063480904325843,-1.0930655002593994,1.2570496797561646
47502,1778146861.0024602,radio://0/80/2M/4,-0.0007526787230744958,-1.0908501148223877,1.2561898231506348
47552,1778146861.05406,radio://0/80/2M/4,-0.002950505819171667,-1.0871355533599854,1.253616213798523
47600,1778146861.113653,radio://0/80/2M/4,-0.001942439703270793,-1.0825713872909546,1.2517529726028442
47651,1778146861.1891177,radio://0/80/2M/4,-0.0016815179260447621,-1.078681230545044,1.2509472370147705
47700,1778146861.2049863,radio://0/80/2M/4,-0.0013167819706723094,-1.0750327110290527,1.2492375373840332
47750,1778146861.2546709,radio://0/80/2M/4,-0.000889695540536195,-1.0716979503631592,1.2479870319366455
47800,1778146861.299785,radio://0/80/2M/4,-0.003310916479676962,-1.072474479675293,1.2473459243774414
47851,1778146861.3531516,radio://0/80/2M/4,-0.0032043741084635258,-1.0687246322631836,1.2483701705932617
47900,1778146861.414471,radio://0/80/2M/4,-0.003636245848610997,-1.066056728363037,1.2487913370132446
47950,1778146861.4573011,radio://0/80/2M/4,-0.0005189754301682115,-1.0623195171356201,1.2479084730148315
48000,1778146861.5065956,radio://0/80/2M/4,5.9728510677814484e-05,-1.0599777698516846,1.2468229532241821
48050,1778146861.545947,radio://0/80/2M/4,0.000525760231539607,-1.0570639371871948,1.2464326620101929
48100,1778146861.5965328,radio://0/80/2M/4,0.0010837046429514885,-1.0551373958587646,1.2462246417999268
48150,1778146861.6570458,radio://0/80/2M/4,0.000754969718400389,-1.0544719696044922,1.2458091974258423
48200,1778146861.7020407,radio://0/80/2M/4,0.002101257909089327,-1.0523865222930908,1.2452963590621948
48251,1778146861.7515957,radio://0/80/2M/4,0.0009544931817799807,-1.049123764038086,1.2444510459899902
48300,1778146861.805598,radio://0/80/2M/4,-1.3619588571600616e-05,-1.0452839136123657,1.242514967918396
48350,1778146861.8674533,radio://0/80/2M/4,-0.00039871418266557157,-1.0427086353302002,1.2429674863815308
48400,1778146861.920216,radio://0/80/2M/4,-0.001405520597472787,-1.0393695831298828,1.2435448169708252
48451,1778146861.9550476,radio://0/80/2M/4,-0.00047241212450899184,-1.0361238718032837,1.2431548833847046
48500,1778146861.9971938,radio://0/80/2M/4,0.0006652177544310689,-1.0317612886428833,1.242638111114502
48550,1778146862.0712256,radio://0/80/2M/4,0.0006319725653156638,-1.028511881828308,1.24189031124115
48600,1778146862.0965881,radio://0/80/2M/4,0.0005358860362321138,-1.0250451564788818,1.2418043613433838
48650,1778146862.153613,radio://0/80/2M/4,7.549989823019132e-05,-1.0239650011062622,1.24065101146698
48700,1778146862.2060094,radio://0/80/2M/4,-0.0008832737221382558,-1.0225598812103271,1.2393696308135986
48750,1778146862.25396,radio://0/80/2M/4,-0.0004062149964738637,-1.0180689096450806,1.2384203672409058
48800,1778146862.2979016,radio://0/80/2M/4,-0.0007694108062423766,-1.015333652496338,1.2377674579620361
48850,1778146862.3676555,radio://0/80/2M/4,0.00042947501060552895,-1.01210355758667,1.2362905740737915
48900,1778146862.400149,radio://0/80/2M/4,0.0009305282728746533,-1.008966088294983,1.2357702255249023
48950,1778146862.469786,radio://0/80/2M/4,0.0012586528901010752,-1.0059798955917358,1.235434889793396
49000,1778146862.508667,radio://0/80/2M/4,0.0010573910549283028,-1.0031425952911377,1.235056757926941
49050,1778146862.5638826,radio://0/80/2M/4,0.00028702826239168644,-0.9999768733978271,1.2338286638259888
49100,1778146862.6017034,radio://0/80/2M/4,6.570360710611567e-06,-0.9972169995307922,1.2338072061538696
49150,1778146862.647098,radio://0/80/2M/4,-0.00022774786339141428,-0.9951433539390564,1.2339565753936768
49200,1778146862.6965067,radio://0/80/2M/4,-0.0003163057554047555,-0.994297444820404,1.2321833372116089
49250,1778146862.750783,radio://0/80/2M/4,-0.0007913539302535355,-0.992659866809845,1.2314503192901611
49300,1778146862.8028357,radio://0/80/2M/4,-0.001290749991312623,-0.9908111095428467,1.2309966087341309
49350,1778146862.8524644,radio://0/80/2M/4,-0.0017346760723739862,-0.9890496730804443,1.230690360069275
49400,1778146862.9064896,radio://0/80/2M/4,-0.002029034309089184,-0.9870824813842773,1.2301301956176758
49450,1778146862.9563022,radio://0/80/2M/4,-0.0025577545166015625,-0.9851226806640625,1.2296087741851807
49500,1778146862.9982505,radio://0/80/2M/4,-0.0032159395050257444,-0.9821693301200867,1.2293905019760132
49550,1778146863.0488868,radio://0/80/2M/4,-0.0035677924752235413,-0.9807835221290588,1.229436993598938
49600,1778146863.0953019,radio://0/80/2M/4,-0.003818291472271085,-0.9774739146232605,1.2287184000015259
49650,1778146863.1505764,radio://0/80/2M/4,-0.0038100776728242636,-0.9751561284065247,1.228797435760498
49701,1778146863.2010572,radio://0/80/2M/4,-0.0037895396817475557,-0.9724639654159546,1.2290303707122803
49750,1778146863.2550392,radio://0/80/2M/4,-0.00393545301631093,-0.9692860841751099,1.2283231019973755
49800,1778146863.304478,radio://0/80/2M/4,-0.003900571959093213,-0.9661004543304443,1.2282198667526245
49850,1778146863.3566167,radio://0/80/2M/4,-0.0036501348949968815,-0.963917076587677,1.2288434505462646
49900,1778146863.4031224,radio://0/80/2M/4,-0.0034845054615288973,-0.9614763259887695,1.2293471097946167
49950,1778146863.4552171,radio://0/80/2M/4,-0.0031651819590479136,-0.9586378335952759,1.2298508882522583
50000,1778146863.529803,radio://0/80/2M/4,-0.0031065053772181273,-0.9560185670852661,1.2303272485733032
50050,1778146863.5725307,radio://0/80/2M/4,-0.0025628572329878807,-0.9549647569656372,1.2309263944625854
50100,1778146863.6031113,radio://0/80/2M/4,-0.003442870220169425,-0.9508830904960632,1.2306444644927979
50150,1778146863.6613884,radio://0/80/2M/4,-0.003196815261617303,-0.9481471180915833,1.2310166358947754
50200,1778146863.7229755,radio://0/80/2M/4,-0.0027274612803012133,-0.9478998780250549,1.231215238571167
50250,1778146863.7585375,radio://0/80/2M/4,-0.0038379726465791464,-0.9440048933029175,1.2304348945617676
50301,1778146863.7984657,radio://0/80/2M/4,-0.004255290608853102,-0.9435195326805115,1.2300975322723389
50350,1778146863.843395,radio://0/80/2M/4,-0.0036445842124521732,-0.9422342777252197,1.2292860746383667
50401,1778146863.8956966,radio://0/80/2M/4,-0.00479862792417407,-0.9395722150802612,1.2284730672836304
50450,1778146863.9471023,radio://0/80/2M/4,-0.005304009187966585,-0.9384111762046814,1.227403998374939
50500,1778146864.0202708,radio://0/80/2M/4,-0.005555397365242243,-0.937142550945282,1.226991057395935
50550,1778146864.0522463,radio://0/80/2M/4,-0.007387201301753521,-0.9343277812004089,1.2255852222442627
50600,1778146864.1130958,radio://0/80/2M/4,-0.008230557665228844,-0.9328448176383972,1.224946141242981
50650,1778146864.1534753,radio://0/80/2M/4,-0.00877380184829235,-0.9309741258621216,1.2233967781066895
50700,1778146864.1962135,radio://0/80/2M/4,-0.00711814546957612,-0.9273759126663208,1.222458004951477
50750,1778146864.2560632,radio://0/80/2M/4,-0.0076075769029557705,-0.9261192679405212,1.2224243879318237
50800,1778146864.302128,radio://0/80/2M/4,-0.005883395671844482,-0.923658013343811,1.2230002880096436
50850,1778146864.370812,radio://0/80/2M/4,-0.00446441862732172,-0.9205032587051392,1.2233386039733887
50900,1778146864.4007375,radio://0/80/2M/4,-0.0035968024749308825,-0.917535126209259,1.2232856750488281
50950,1778146864.4493988,radio://0/80/2M/4,-0.0037794779054820538,-0.9165226817131042,1.2240467071533203
51000,1778146864.495528,radio://0/80/2M/4,-0.00538450013846159,-0.9133760929107666,1.2241365909576416
51050,1778146864.5528944,radio://0/80/2M/4,-0.004632444586604834,-0.9106081128120422,1.2244868278503418
51100,1778146864.656543,radio://0/80/2M/4,-0.0044131153263151646,-0.9078486561775208,1.2244638204574585
51150,1778146864.658855,radio://0/80/2M/4,-0.0045351008884608746,-0.9037166237831116,1.2239388227462769
51200,1778146864.6969793,radio://0/80/2M/4,-0.005106360651552677,-0.9034858345985413,1.2238199710845947
51250,1778146864.7513106,radio://0/80/2M/4,-0.005842234008014202,-0.8999077081680298,1.2238640785217285
51300,1778146864.7962723,radio://0/80/2M/4,-0.006196025293320417,-0.8968660831451416,1.2239406108856201
51350,1778146864.8470016,radio://0/80/2M/4,-0.005692516453564167,-0.8941001296043396,1.2220866680145264
51400,1778146864.9004881,radio://0/80/2M/4,-0.0055443295277655125,-0.8917760252952576,1.221509337425232
51450,1778146864.9452727,radio://0/80/2M/4,-0.004799865651875734,-0.8890058398246765,1.221254587173462
51500,1778146864.993715,radio://0/80/2M/4,-0.004653612617403269,-0.8857959508895874,1.2207280397415161
51550,1778146865.0480406,radio://0/80/2M/4,-0.004242355935275555,-0.8827566504478455,1.2201074361801147
51600,1778146865.0990894,radio://0/80/2M/4,-0.004346747882664204,-0.8811538815498352,1.2198259830474854
51650,1778146865.1448772,radio://0/80/2M/4,-0.005349449347704649,-0.8800640106201172,1.2200039625167847
51700,1778146865.1962066,radio://0/80/2M/4,-0.005493056494742632,-0.8772953748703003,1.2204033136367798
51750,1778146865.252813,radio://0/80/2M/4,-0.005653263535350561,-0.87371826171875,1.2195879220962524
51800,1778146865.2989047,radio://0/80/2M/4,-0.004939492326229811,-0.8701080083847046,1.219429850578308
51850,1778146865.3535585,radio://0/80/2M/4,-0.004825555253773928,-0.8683747053146362,1.2192336320877075
51901,1778146865.3958192,radio://0/80/2M/4,-0.004944533575326204,-0.8651177883148193,1.2191129922866821
51950,1778146865.4448733,radio://0/80/2M/4,-0.005077709443867207,-0.8627163171768188,1.2194128036499023
52000,1778146865.4949892,radio://0/80/2M/4,-0.0050659384578466415,-0.8599928021430969,1.2197617292404175
52050,1778146865.5445492,radio://0/80/2M/4,-0.004926314577460289,-0.8583980202674866,1.21962308883667
52100,1778146865.5950918,radio://0/80/2M/4,-0.004861720837652683,-0.8561379909515381,1.2199962139129639
52150,1778146865.6469057,radio://0/80/2M/4,-0.0047337631694972515,-0.8538496494293213,1.220503568649292
52200,1778146865.7022007,radio://0/80/2M/4,-0.005428484175354242,-0.8550451397895813,1.2194687128067017
52250,1778146865.7603805,radio://0/80/2M/4,-0.005205076187849045,-0.8533896207809448,1.2186033725738525
52305,1778146865.8017962,radio://0/80/2M/4,-0.0065213884226977825,-0.8492671847343445,1.2169736623764038
52350,1778146865.8472567,radio://0/80/2M/4,-0.006372031290084124,-0.8462448716163635,1.2165307998657227
52402,1778146865.9055092,radio://0/80/2M/4,-0.00617559440433979,-0.8430712819099426,1.2161667346954346
52450,1778146865.9671245,radio://0/80/2M/4,-0.006170177366584539,-0.8395429849624634,1.2154945135116577
52500,1778146866.0024252,radio://0/80/2M/4,-0.005910462234169245,-0.835925817489624,1.215032935142517
52550,1778146866.0506783,radio://0/80/2M/4,-0.005513952113687992,-0.8330603241920471,1.2149168252944946
52600,1778146866.0991907,radio://0/80/2M/4,-0.005074090324342251,-0.8294821977615356,1.2147718667984009
52650,1778146866.1471848,radio://0/80/2M/4,-0.004914730787277222,-0.8253254294395447,1.214232087135315
52700,1778146866.1962411,radio://0/80/2M/4,-0.004584489855915308,-0.8220182657241821,1.2133536338806152
52750,1778146866.245792,radio://0/80/2M/4,-0.004158006515353918,-0.8183884620666504,1.213011622428894
52800,1778146866.2997434,radio://0/80/2M/4,-0.003839731216430664,-0.8155133128166199,1.212872862815857
52850,1778146866.3473525,radio://0/80/2M/4,-0.003590397071093321,-0.81252521276474,1.212938904762268
52900,1778146866.397163,radio://0/80/2M/4,-0.0031548214610666037,-0.8100391030311584,1.2128304243087769
52950,1778146866.4499652,radio://0/80/2M/4,-0.0027436160016804934,-0.8072400093078613,1.2131839990615845
53000,1778146866.501386,radio://0/80/2M/4,-0.0025526315439492464,-0.8049166202545166,1.2133053541183472
53050,1778146866.5505464,radio://0/80/2M/4,-0.0023870959412306547,-0.8023665547370911,1.2136932611465454
53100,1778146866.5977728,radio://0/80/2M/4,-0.0024901670403778553,-0.7998461723327637,1.2138667106628418
53150,1778146866.6432786,radio://0/80/2M/4,-0.0026927751023322344,-0.7973324060440063,1.2139182090759277
53200,1778146866.6954763,radio://0/80/2M/4,-0.002204262651503086,-0.7943026423454285,1.2135725021362305
53250,1778146866.7494667,radio://0/80/2M/4,-0.00207510101608932,-0.7915277481079102,1.2135308980941772
53300,1778146866.79877,radio://0/80/2M/4,-0.0022383874747902155,-0.7883211374282837,1.2124967575073242
53350,1778146866.8453107,radio://0/80/2M/4,-0.0020852682646363974,-0.7859890460968018,1.21200430393219
53400,1778146866.8974836,radio://0/80/2M/4,-0.0016854959540069103,-0.7830988168716431,1.212467074394226
53450,1778146866.9581304,radio://0/80/2M/4,-0.0014296626904979348,-0.7817302346229553,1.2123370170593262
53500,1778146866.9979725,radio://0/80/2M/4,-0.0008927772287279367,-0.7778563499450684,1.2114115953445435
53550,1778146867.0651035,radio://0/80/2M/4,-0.0009103024494834244,-0.7759252786636353,1.2109878063201904
53600,1778146867.0951028,radio://0/80/2M/4,-0.0006994735449552536,-0.7718724608421326,1.2104593515396118
53650,1778146867.1443565,radio://0/80/2M/4,-0.00011730219557648525,-0.7694974541664124,1.2110252380371094
53700,1778146867.1931112,radio://0/80/2M/4,-0.0004907119437120855,-0.7665435671806335,1.2105633020401
53750,1778146867.243298,radio://0/80/2M/4,-9.829743066802621e-05,-0.7632763981819153,1.2112538814544678
53800,1778146867.3020408,radio://0/80/2M/4,-0.00021547537471633404,-0.7603062987327576,1.2120720148086548
53850,1778146867.344932,radio://0/80/2M/4,-0.00038533093174919486,-0.7575156688690186,1.2129617929458618
53900,1778146867.4020987,radio://0/80/2M/4,-0.0006693978793919086,-0.7549185156822205,1.2138774394989014
53950,1778146867.4476728,radio://0/80/2M/4,-0.0010911431163549423,-0.7524949908256531,1.2146764993667603
54000,1778146867.5011547,radio://0/80/2M/4,0.00014377561456058174,-0.7479293942451477,1.211541771888733
54050,1778146867.542521,radio://0/80/2M/4,0.0004602268454618752,-0.7456822991371155,1.2101104259490967
54100,1778146867.5981877,radio://0/80/2M/4,0.0007355122361332178,-0.7435078024864197,1.2087405920028687
54152,1778146867.6521733,radio://0/80/2M/4,0.0009177375468425453,-0.7416126728057861,1.2081507444381714
54200,1778146867.6972096,radio://0/80/2M/4,0.0012507475912570953,-0.7388831377029419,1.2076215744018555
54250,1778146867.745156,radio://0/80/2M/4,0.0014834803296253085,-0.7368687987327576,1.207640290260315
54300,1778146867.8014398,radio://0/80/2M/4,0.0017607914051041007,-0.7356109619140625,1.206881046295166
54350,1778146867.8484387,radio://0/80/2M/4,0.0012635334860533476,-0.7338221073150635,1.206344485282898
54400,1778146867.8968184,radio://0/80/2M/4,0.0008984796586446464,-0.7326105237007141,1.2060801982879639
54452,1778146867.9483905,radio://0/80/2M/4,0.0003306287107989192,-0.731049120426178,1.2062402963638306
54500,1778146868.0016558,radio://0/80/2M/4,-0.00044897812767885625,-0.7300617098808289,1.2062397003173828
54550,1778146868.0459027,radio://0/80/2M/4,-0.0010391159448772669,-0.7297508120536804,1.20700204372406
54600,1778146868.1005898,radio://0/80/2M/4,-0.001768068177625537,-0.7272869944572449,1.207185983657837
54650,1778146868.1464074,radio://0/80/2M/4,-0.002424089703708887,-0.7257246375083923,1.2065579891204834
54700,1778146868.194725,radio://0/80/2M/4,-0.0037629150319844484,-0.7245677709579468,1.2068289518356323
54750,1778146868.2568986,radio://0/80/2M/4,-0.004478619899600744,-0.723277747631073,1.2067257165908813
54800,1778146868.2983499,radio://0/80/2M/4,-0.005008837673813105,-0.7226322889328003,1.2068915367126465
54854,1778146868.349656,radio://0/80/2M/4,-0.005709760822355747,-0.7203908562660217,1.2066551446914673
54900,1778146868.409155,radio://0/80/2M/4,-0.006853740196675062,-0.7197732925415039,1.2070503234863281
54950,1778146868.4480662,radio://0/80/2M/4,-0.007449178956449032,-0.7174724340438843,1.2070131301879883
55000,1778146868.4985628,radio://0/80/2M/4,-0.007810207549482584,-0.7163143754005432,1.2069646120071411
55050,1778146868.5440822,radio://0/80/2M/4,-0.00824641715735197,-0.713747501373291,1.2066869735717773
55100,1778146868.5988343,radio://0/80/2M/4,-0.008632007986307144,-0.7114516496658325,1.206498146057129
55150,1778146868.6418357,radio://0/80/2M/4,-0.008834214881062508,-0.70927494764328,1.2070356607437134
55200,1778146868.7001755,radio://0/80/2M/4,-0.008912293240427971,-0.7069681286811829,1.2075368165969849
55251,1778146868.7571948,radio://0/80/2M/4,-0.007683208212256432,-0.7034547328948975,1.2074055671691895
55300,1778146868.792723,radio://0/80/2M/4,-0.007377267349511385,-0.7005777359008789,1.20783269405365
55350,1778146868.848247,radio://0/80/2M/4,-0.006901137996464968,-0.697665810585022,1.2085901498794556
55400,1778146868.9018407,radio://0/80/2M/4,-0.006517996545881033,-0.6956181526184082,1.2075881958007812
55450,1778146868.9464712,radio://0/80/2M/4,-0.005981089547276497,-0.6924217939376831,1.2067934274673462
55500,1778146868.9963887,radio://0/80/2M/4,-0.006047503557056189,-0.6902456879615784,1.2061859369277954
55550,1778146869.0445702,radio://0/80/2M/4,-0.0058907619677484035,-0.6877225041389465,1.205614447593689
55600,1778146869.1001315,radio://0/80/2M/4,-0.006717002019286156,-0.6855341196060181,1.2047758102416992
55650,1778146869.1423388,radio://0/80/2M/4,-0.007301065605133772,-0.6826938986778259,1.2042642831802368
55700,1778146869.1926546,radio://0/80/2M/4,-0.00643890118226409,-0.6792194843292236,1.2042796611785889
55750,1778146869.2460685,radio://0/80/2M/4,-0.006404103245586157,-0.6767786145210266,1.2046008110046387
55800,1778146869.303888,radio://0/80/2M/4,-0.005885251797735691,-0.6744208335876465,1.2042820453643799
55850,1778146869.3565392,radio://0/80/2M/4,-0.005955120548605919,-0.6716556549072266,1.2041540145874023
55900,1778146869.4028933,radio://0/80/2M/4,-0.005971219390630722,-0.6700605154037476,1.204430103302002
55950,1778146869.4438105,radio://0/80/2M/4,-0.005894847679883242,-0.6667383909225464,1.2041471004486084
56000,1778146869.4910815,radio://0/80/2M/4,-0.006597062107175589,-0.6645939946174622,1.203714370727539
56050,1778146869.5521955,radio://0/80/2M/4,-0.005975961219519377,-0.6614608764648438,1.204286813735962
56100,1778146869.595481,radio://0/80/2M/4,-0.00590711273252964,-0.6606013178825378,1.204310417175293
56150,1778146869.6518235,radio://0/80/2M/4,-0.005710634868592024,-0.6576254367828369,1.2044137716293335
56200,1778146869.6956313,radio://0/80/2M/4,-0.005765093956142664,-0.654670238494873,1.2044459581375122
56250,1778146869.7450845,radio://0/80/2M/4,-0.005700952373445034,-0.6517682671546936,1.205061912536621
56300,1778146869.8021867,radio://0/80/2M/4,-0.0057250442914664745,-0.6495760083198547,1.2049338817596436
56350,1778146869.8430345,radio://0/80/2M/4,-0.006023289170116186,-0.6467740535736084,1.2045727968215942
56400,1778146869.9015946,radio://0/80/2M/4,-0.006228976882994175,-0.6447151899337769,1.2044546604156494
56450,1778146869.9545858,radio://0/80/2M/4,-0.00629581930115819,-0.6425285339355469,1.2045432329177856
56500,1778146869.991714,radio://0/80/2M/4,-0.0057298000901937485,-0.6405819654464722,1.2046244144439697
56550,1778146870.042494,radio://0/80/2M/4,-0.004987490829080343,-0.6378908157348633,1.2051056623458862
56600,1778146870.091521,radio://0/80/2M/4,-0.004374427255243063,-0.6352792382240295,1.205877661705017
56650,1778146870.1486194,radio://0/80/2M/4,-0.004344230517745018,-0.6320761442184448,1.204508900642395
56700,1778146870.1941953,radio://0/80/2M/4,-0.0035460772924125195,-0.6289319396018982,1.2046617269515991
56750,1778146870.247575,radio://0/80/2M/4,-0.00259307655505836,-0.626433789730072,1.2043083906173706
56800,1778146870.3164692,radio://0/80/2M/4,-0.0017538029933348298,-0.6238034963607788,1.204018235206604
56850,1778146870.3641005,radio://0/80/2M/4,-0.0025810771621763706,-0.6192755103111267,1.2030256986618042
56900,1778146870.4116485,radio://0/80/2M/4,-0.0027454588562250137,-0.6158382892608643,1.2017587423324585
56950,1778146870.443247,radio://0/80/2M/4,-0.0014445199631154537,-0.6118650436401367,1.2020167112350464
57000,1778146870.4981997,radio://0/80/2M/4,-0.0013904718216508627,-0.6080912351608276,1.2015737295150757
57050,1778146870.5836668,radio://0/80/2M/4,-0.00011220770102227107,-0.6042522192001343,1.2012447118759155
57100,1778146870.6063955,radio://0/80/2M/4,0.000983219943009317,-0.6009520888328552,1.200900673866272
57150,1778146870.671753,radio://0/80/2M/4,0.0015663851518183947,-0.5972176194190979,1.2007420063018799
57200,1778146870.691287,radio://0/80/2M/4,0.0004697708354797214,-0.5916967391967773,1.2007039785385132
57250,1778146870.749724,radio://0/80/2M/4,0.0007399348542094231,-0.5886434316635132,1.2003381252288818
57300,1778146870.8056219,radio://0/80/2M/4,0.0005529803456738591,-0.5853594541549683,1.2007404565811157
57350,1778146870.8469899,radio://0/80/2M/4,-0.0008803812670521438,-0.581048846244812,1.1996115446090698
57400,1778146870.8964176,radio://0/80/2M/4,-0.0009472964447923005,-0.5774011015892029,1.19920814037323
57450,1778146870.9453294,radio://0/80/2M/4,-0.0005736078601330519,-0.5735857486724854,1.1995153427124023
57500,1778146870.9898767,radio://0/80/2M/4,-0.0011366680264472961,-0.5702429413795471,1.1990519762039185
57550,1778146871.0407019,radio://0/80/2M/4,-0.0010363425826653838,-0.5668579339981079,1.199169635772705
57600,1778146871.0919163,radio://0/80/2M/4,-0.001768691698089242,-0.5647925734519958,1.1995750665664673
57650,1778146871.1417394,radio://0/80/2M/4,-0.0024150446988642216,-0.5622889995574951,1.1991842985153198
57700,1778146871.1956394,radio://0/80/2M/4,-0.0013402512995526195,-0.5596234202384949,1.2000843286514282
