#follower 4
#sans leader trajectoire de référence
timestamp_ms,wall_time,uri,x,y,z
90247,1778146365.8489673,radio://0/80/2M/4,-0.048925675451755524,-1.1729629039764404,1.1847177743911743
90297,1778146365.8943844,radio://0/80/2M/4,-0.04789409413933754,-1.1748194694519043,1.195814847946167
90347,1778146365.9556746,radio://0/80/2M/4,-0.04792929068207741,-1.1763055324554443,1.2074700593948364
90397,1778146366.0038867,radio://0/80/2M/4,-0.04789409786462784,-1.1771694421768188,1.2185955047607422
90447,1778146366.0607634,radio://0/80/2M/4,-0.047841113060712814,-1.1779154539108276,1.2293145656585693
90502,1778146366.103369,radio://0/80/2M/4,-0.05039965733885765,-1.1754868030548096,1.2358956336975098
90547,1778146366.1440666,radio://0/80/2M/4,-0.04911848157644272,-1.1770923137664795,1.2445982694625854
90597,1778146366.1979258,radio://0/80/2M/4,-0.0505555123090744,-1.174569845199585,1.249819278717041
90647,1778146366.2482395,radio://0/80/2M/4,-0.05197174847126007,-1.1763535737991333,1.2582324743270874
90697,1778146366.2925248,radio://0/80/2M/4,-0.04972998797893524,-1.1749130487442017,1.2640385627746582
90747,1778146366.3445666,radio://0/80/2M/4,-0.04942029342055321,-1.1740200519561768,1.2688082456588745
90797,1778146366.395561,radio://0/80/2M/4,-0.04914046823978424,-1.1746430397033691,1.2726871967315674
90847,1778146366.4507596,radio://0/80/2M/4,-0.04911341145634651,-1.1773674488067627,1.2762713432312012
90897,1778146366.5011804,radio://0/80/2M/4,-0.048222385346889496,-1.1786789894104004,1.2794451713562012
90947,1778146366.5420575,radio://0/80/2M/4,-0.04762497916817665,-1.1785134077072144,1.281302571296692
91001,1778146366.6037493,radio://0/80/2M/4,-0.048083849251270294,-1.1808987855911255,1.2824949026107788
91047,1778146366.6479175,radio://0/80/2M/4,-0.04733351618051529,-1.1821125745773315,1.2837300300598145
91097,1778146366.6962316,radio://0/80/2M/4,-0.05004380643367767,-1.1804578304290771,1.283509373664856
91147,1778146366.7445521,radio://0/80/2M/4,-0.050524648278951645,-1.1801265478134155,1.2835700511932373
91197,1778146366.7930768,radio://0/80/2M/4,-0.05184739828109741,-1.1846505403518677,1.2829111814498901
91247,1778146366.8455496,radio://0/80/2M/4,-0.05252388119697571,-1.1854689121246338,1.2824609279632568
91297,1778146366.9065733,radio://0/80/2M/4,-0.05122148245573044,-1.1872026920318604,1.280823826789856
91348,1778146366.9506328,radio://0/80/2M/4,-0.048607584089040756,-1.1855477094650269,1.2811357975006104
91397,1778146367.0005493,radio://0/80/2M/4,-0.046272311359643936,-1.185425877571106,1.281105637550354
91447,1778146367.0483274,radio://0/80/2M/4,-0.043580327183008194,-1.185326337814331,1.2807652950286865
91497,1778146367.0926697,radio://0/80/2M/4,-0.04064912348985672,-1.1838382482528687,1.280527949333191
91547,1778146367.1454532,radio://0/80/2M/4,-0.03735785558819771,-1.1817322969436646,1.2799230813980103
91597,1778146367.19538,radio://0/80/2M/4,-0.03396034985780716,-1.1786824464797974,1.2793532609939575
91647,1778146367.2473884,radio://0/80/2M/4,-0.03041181154549122,-1.175852656364441,1.2783499956130981
91697,1778146367.2921674,radio://0/80/2M/4,-0.028417227789759636,-1.1732556819915771,1.2776427268981934
91747,1778146367.3421621,radio://0/80/2M/4,-0.02610950917005539,-1.1697725057601929,1.2765259742736816
91799,1778146367.401891,radio://0/80/2M/4,-0.023824654519557953,-1.1663579940795898,1.2757381200790405
91847,1778146367.4502234,radio://0/80/2M/4,-0.022083818912506104,-1.1638476848602295,1.2744126319885254
91897,1778146367.495707,radio://0/80/2M/4,-0.01992030069231987,-1.1590744256973267,1.2736318111419678
91947,1778146367.546584,radio://0/80/2M/4,-0.018163353204727173,-1.1543731689453125,1.2729567289352417
91997,1778146367.594759,radio://0/80/2M/4,-0.017611905932426453,-1.1502552032470703,1.2722824811935425
92047,1778146367.64487,radio://0/80/2M/4,-0.01467518787831068,-1.1529821157455444,1.2715080976486206
92101,1778146367.6977015,radio://0/80/2M/4,-0.016928428784012794,-1.146840214729309,1.2691141366958618
92147,1778146367.7440464,radio://0/80/2M/4,-0.014885654672980309,-1.1449857950210571,1.2680407762527466
92197,1778146367.7920194,radio://0/80/2M/4,-0.015287559479475021,-1.1408414840698242,1.267527461051941
92247,1778146367.8467119,radio://0/80/2M/4,-0.01577726937830448,-1.1367433071136475,1.2661700248718262
92297,1778146367.9008367,radio://0/80/2M/4,-0.013472315855324268,-1.1309765577316284,1.2651022672653198
92347,1778146367.942049,radio://0/80/2M/4,-0.012036389671266079,-1.1261875629425049,1.2649556398391724
92397,1778146367.9967787,radio://0/80/2M/4,-0.011011103168129921,-1.1230416297912598,1.2641711235046387
92447,1778146368.043975,radio://0/80/2M/4,-0.010047785937786102,-1.1182379722595215,1.263540506362915
92497,1778146368.0947275,radio://0/80/2M/4,-0.010081697255373001,-1.1163263320922852,1.2632503509521484
92547,1778146368.1603262,radio://0/80/2M/4,-0.009398664347827435,-1.1124895811080933,1.2627735137939453
92597,1778146368.1927443,radio://0/80/2M/4,-0.009405175223946571,-1.1103519201278687,1.2625786066055298
92647,1778146368.271918,radio://0/80/2M/4,-0.008846951648592949,-1.1066396236419678,1.2617907524108887
92697,1778146368.3063176,radio://0/80/2M/4,-0.008799530565738678,-1.1032781600952148,1.261365294456482
92747,1778146368.3548532,radio://0/80/2M/4,-0.009228913113474846,-1.1003444194793701,1.2606819868087769
92800,1778146368.3973956,radio://0/80/2M/4,-0.010769031010568142,-1.0982791185379028,1.2600206136703491
92847,1778146368.4608655,radio://0/80/2M/4,-0.012103654444217682,-1.09617018699646,1.259143590927124
92899,1778146368.5044537,radio://0/80/2M/4,-0.013000177219510078,-1.0930063724517822,1.2579561471939087
92947,1778146368.5528555,radio://0/80/2M/4,-0.01467391848564148,-1.0910348892211914,1.2575420141220093
92998,1778146368.5966485,radio://0/80/2M/4,-0.01564258337020874,-1.0881696939468384,1.2567816972732544
93047,1778146368.6534195,radio://0/80/2M/4,-0.012965010479092598,-1.0856832265853882,1.2565035820007324
93097,1778146368.695694,radio://0/80/2M/4,-0.012343297712504864,-1.081251859664917,1.2550846338272095
93147,1778146368.7496245,radio://0/80/2M/4,-0.012213197536766529,-1.0787222385406494,1.2545831203460693
93197,1778146368.803426,radio://0/80/2M/4,-0.012016861699521542,-1.0779422521591187,1.2544028759002686
93247,1778146368.8477812,radio://0/80/2M/4,-0.012283045798540115,-1.0744298696517944,1.2535440921783447
93297,1778146368.9056413,radio://0/80/2M/4,-0.012123535387217999,-1.0714812278747559,1.2528332471847534
93347,1778146368.9429905,radio://0/80/2M/4,-0.013607707805931568,-1.0705881118774414,1.2522021532058716
93397,1778146368.9918904,radio://0/80/2M/4,-0.012812771834433079,-1.0683633089065552,1.2507290840148926
93447,1778146369.0532877,radio://0/80/2M/4,-0.012877303175628185,-1.065667986869812,1.2497320175170898
93497,1778146369.0988185,radio://0/80/2M/4,-0.0098639614880085,-1.0617700815200806,1.2484245300292969
93547,1778146369.1419544,radio://0/80/2M/4,-0.009170303121209145,-1.0590510368347168,1.2481638193130493
93597,1778146369.192689,radio://0/80/2M/4,-0.008658618666231632,-1.0562984943389893,1.2471455335617065
93647,1778146369.241661,radio://0/80/2M/4,-0.008080252446234226,-1.0536199808120728,1.2463268041610718
93701,1778146369.2967424,radio://0/80/2M/4,-0.009419376961886883,-1.052822470664978,1.2462490797042847
93747,1778146369.346108,radio://0/80/2M/4,-0.009467770345509052,-1.0509767532348633,1.2461187839508057
93797,1778146369.3910518,radio://0/80/2M/4,-0.009086927399039268,-1.0499192476272583,1.245883584022522
93847,1778146369.4486723,radio://0/80/2M/4,-0.008991043083369732,-1.0477772951126099,1.2456508874893188
93897,1778146369.4900932,radio://0/80/2M/4,-0.008053462952375412,-1.0449844598770142,1.2439661026000977
93947,1778146369.5461156,radio://0/80/2M/4,-0.007906549610197544,-1.0424481630325317,1.2429851293563843
94000,1778146369.6043441,radio://0/80/2M/4,-0.008272307924926281,-1.039493203163147,1.2432500123977661
94047,1778146369.644264,radio://0/80/2M/4,-0.01026286743581295,-1.0349845886230469,1.2421118021011353
94097,1778146369.6940823,radio://0/80/2M/4,-0.012051253579556942,-1.0294731855392456,1.2408727407455444
94147,1778146369.7475975,radio://0/80/2M/4,-0.012826262973248959,-1.0275540351867676,1.240509271621704
94197,1778146369.7953634,radio://0/80/2M/4,-0.013697930611670017,-1.0230045318603516,1.2399433851242065
94249,1778146369.8443887,radio://0/80/2M/4,-0.014144564978778362,-1.0203818082809448,1.239195704460144
94297,1778146369.892755,radio://0/80/2M/4,-0.014912333339452744,-1.017095923423767,1.2386841773986816
94347,1778146369.9410112,radio://0/80/2M/4,-0.015134514309465885,-1.0140056610107422,1.2383759021759033
94397,1778146369.9942193,radio://0/80/2M/4,-0.015726635232567787,-1.011663794517517,1.2382206916809082
94447,1778146370.052251,radio://0/80/2M/4,-0.014992687851190567,-1.0104901790618896,1.2363919019699097
94497,1778146370.0905375,radio://0/80/2M/4,-0.014980880543589592,-1.010340929031372,1.2360906600952148
94548,1778146370.1425302,radio://0/80/2M/4,-0.016083095222711563,-1.0099505186080933,1.2354706525802612
94597,1778146370.1909232,radio://0/80/2M/4,-0.015532141551375389,-1.007249355316162,1.2350828647613525
94647,1778146370.2508945,radio://0/80/2M/4,-0.014928312040865421,-1.0078637599945068,1.2351081371307373
94697,1778146370.3003268,radio://0/80/2M/4,-0.014493781141936779,-1.0062109231948853,1.2350237369537354
94747,1778146370.3459234,radio://0/80/2M/4,-0.014714235439896584,-1.0012904405593872,1.2344417572021484
94797,1778146370.3906617,radio://0/80/2M/4,-0.014280486851930618,-0.9981772899627686,1.2343875169754028
94847,1778146370.4430726,radio://0/80/2M/4,-0.01381883304566145,-0.9948775172233582,1.2343462705612183
94897,1778146370.491683,radio://0/80/2M/4,-0.013042358681559563,-0.9937043786048889,1.232298731803894
94947,1778146370.545976,radio://0/80/2M/4,-0.012932265177369118,-0.9915197491645813,1.2309213876724243
94997,1778146370.5943196,radio://0/80/2M/4,-0.012548514641821384,-0.9888848066329956,1.2299890518188477
95047,1778146370.6445973,radio://0/80/2M/4,-0.012165466323494911,-0.9863924384117126,1.229177474975586
95097,1778146370.6903815,radio://0/80/2M/4,-0.012451804243028164,-0.9840231537818909,1.228623628616333
95147,1778146370.7402453,radio://0/80/2M/4,-0.012267463840544224,-0.9813631176948547,1.228202223777771
95197,1778146370.7954378,radio://0/80/2M/4,-0.01255433727055788,-0.9789108633995056,1.2280527353286743
95247,1778146370.8416383,radio://0/80/2M/4,-0.012771423906087875,-0.9761428236961365,1.2277878522872925
95297,1778146370.8924625,radio://0/80/2M/4,-0.01286983396857977,-0.9729229807853699,1.227989912033081
95347,1778146370.9690497,radio://0/80/2M/4,-0.013761146925389767,-0.9722933769226074,1.227898120880127
95402,1778146371.0105298,radio://0/80/2M/4,-0.013930258341133595,-0.9686320424079895,1.2278501987457275
95447,1778146371.0428474,radio://0/80/2M/4,-0.013196006417274475,-0.9655806422233582,1.2282861471176147
95497,1778146371.0894446,radio://0/80/2M/4,-0.012877289205789566,-0.9622817635536194,1.228121042251587
95547,1778146371.1828854,radio://0/80/2M/4,-0.012628802098333836,-0.9591198563575745,1.2276889085769653
95597,1778146371.2122781,radio://0/80/2M/4,-0.012710735201835632,-0.9564639329910278,1.227968454360962
95647,1778146371.249557,radio://0/80/2M/4,-0.012135983444750309,-0.955141544342041,1.2273410558700562
95697,1778146371.2977674,radio://0/80/2M/4,-0.011757814325392246,-0.9524938464164734,1.2270617485046387
95747,1778146371.3424985,radio://0/80/2M/4,-0.011383343487977982,-0.9500269889831543,1.226762056350708
95797,1778146371.391901,radio://0/80/2M/4,-0.011096523143351078,-0.9476394057273865,1.226542353630066
95847,1778146371.4438546,radio://0/80/2M/4,-0.01089149434119463,-0.9453052282333374,1.2262660264968872
95897,1778146371.513675,radio://0/80/2M/4,-0.011467132717370987,-0.9420508146286011,1.2261461019515991
95947,1778146371.5424337,radio://0/80/2M/4,-0.011512210592627525,-0.939439594745636,1.2257535457611084
95997,1778146371.589775,radio://0/80/2M/4,-0.011795591562986374,-0.936083972454071,1.225325345993042
96047,1778146371.641601,radio://0/80/2M/4,-0.012195808812975883,-0.9331673383712769,1.2248409986495972
96097,1778146371.6946619,radio://0/80/2M/4,-0.012162866070866585,-0.9301413893699646,1.2246359586715698
96147,1778146371.7447274,radio://0/80/2M/4,-0.012234937399625778,-0.9270095229148865,1.2243274450302124
96197,1778146371.7965043,radio://0/80/2M/4,-0.01186359766870737,-0.9252908825874329,1.2242708206176758
96247,1778146371.838471,radio://0/80/2M/4,-0.011824592016637325,-0.9229086637496948,1.224118947982788
96297,1778146371.8957217,radio://0/80/2M/4,-0.011711163446307182,-0.9204572439193726,1.2238887548446655
96347,1778146371.9451451,radio://0/80/2M/4,-0.01192599069327116,-0.9178245663642883,1.2234246730804443
96397,1778146371.991096,radio://0/80/2M/4,-0.012096893973648548,-0.9160977602005005,1.2231179475784302
96447,1778146372.0452652,radio://0/80/2M/4,-0.012095805257558823,-0.9140059351921082,1.2230379581451416
96497,1778146372.0909615,radio://0/80/2M/4,-0.012073165737092495,-0.9117984175682068,1.222797155380249
96548,1778146372.141739,radio://0/80/2M/4,-0.012465886771678925,-0.9099555611610413,1.222012996673584
96597,1778146372.1899981,radio://0/80/2M/4,-0.01294601522386074,-0.9079058170318604,1.2211918830871582
96647,1778146372.2370698,radio://0/80/2M/4,-0.012961285188794136,-0.9057711362838745,1.2207427024841309
96697,1778146372.2910142,radio://0/80/2M/4,-0.013851041905581951,-0.906383216381073,1.220504879951477
96747,1778146372.3438463,radio://0/80/2M/4,-0.014105606824159622,-0.9047337770462036,1.2204946279525757
96797,1778146372.3895507,radio://0/80/2M/4,-0.013091577216982841,-0.9025847911834717,1.2202092409133911
96847,1778146372.441819,radio://0/80/2M/4,-0.012764393351972103,-0.9006175398826599,1.2201273441314697
96897,1778146372.4987516,radio://0/80/2M/4,-0.013602195307612419,-0.8960203528404236,1.2191357612609863
96947,1778146372.5416825,radio://0/80/2M/4,-0.013389426283538342,-0.8931956887245178,1.2187623977661133
96997,1778146372.5890126,radio://0/80/2M/4,-0.01302383840084076,-0.8913754224777222,1.2185488939285278
97047,1778146372.6397622,radio://0/80/2M/4,-0.012614713050425053,-0.8887119293212891,1.2184566259384155
97097,1778146372.6901414,radio://0/80/2M/4,-0.013735231012105942,-0.8870400786399841,1.218820571899414
97147,1778146372.7415488,radio://0/80/2M/4,-0.014300921931862831,-0.8850442171096802,1.2185319662094116
97197,1778146372.7887075,radio://0/80/2M/4,-0.01526990532875061,-0.8825991153717041,1.2185981273651123
97247,1778146372.8393688,radio://0/80/2M/4,-0.014967674389481544,-0.8794706463813782,1.2184797525405884
97297,1778146372.894897,radio://0/80/2M/4,-0.015075534582138062,-0.8763889074325562,1.2180912494659424
97347,1778146372.939164,radio://0/80/2M/4,-0.015132337808609009,-0.8756446242332458,1.2180845737457275
97397,1778146372.9881942,radio://0/80/2M/4,-0.015004985965788364,-0.8727148771286011,1.2176376581192017
97447,1778146373.0389166,radio://0/80/2M/4,-0.014177624136209488,-0.8710926175117493,1.2173969745635986
97497,1778146373.0918221,radio://0/80/2M/4,-0.015235008671879768,-0.8661655187606812,1.2165595293045044
97547,1778146373.1420233,radio://0/80/2M/4,-0.015439745970070362,-0.8634019494056702,1.2160297632217407
97600,1778146373.1986072,radio://0/80/2M/4,-0.015961406752467155,-0.86082923412323,1.2158455848693848
97647,1778146373.2413118,radio://0/80/2M/4,-0.01589047536253929,-0.8578252196311951,1.2157222032546997
97697,1778146373.2938893,radio://0/80/2M/4,-0.015764223411679268,-0.8548057079315186,1.215685486793518
97747,1778146373.3401124,radio://0/80/2M/4,-0.015484726056456566,-0.8515028357505798,1.214354395866394
97797,1778146373.3892643,radio://0/80/2M/4,-0.015120238065719604,-0.8492740988731384,1.214249849319458
97847,1778146373.4455216,radio://0/80/2M/4,-0.01487698219716549,-0.8468443155288696,1.2140393257141113
97897,1778146373.50384,radio://0/80/2M/4,-0.014477548189461231,-0.8443427085876465,1.2139049768447876
97947,1778146373.5475116,radio://0/80/2M/4,-0.014076770283281803,-0.8416560888290405,1.213805079460144
97997,1778146373.5885785,radio://0/80/2M/4,-0.013666145503520966,-0.8389745354652405,1.213728904724121
98047,1778146373.6451883,radio://0/80/2M/4,-0.013245480135083199,-0.8363988995552063,1.213423252105713
98097,1778146373.6894968,radio://0/80/2M/4,-0.013690137304365635,-0.834105372428894,1.2133185863494873
98147,1778146373.7434697,radio://0/80/2M/4,-0.01423615962266922,-0.8313395380973816,1.2133907079696655
98197,1778146373.793876,radio://0/80/2M/4,-0.014418253675103188,-0.8293954730033875,1.2131438255310059
98247,1778146373.8371599,radio://0/80/2M/4,-0.01462075486779213,-0.8268129229545593,1.2128490209579468
98297,1778146373.8894646,radio://0/80/2M/4,-0.014568128623068333,-0.8246684074401855,1.2132562398910522
98347,1778146373.9384933,radio://0/80/2M/4,-0.014494145289063454,-0.8222634196281433,1.2137013673782349
98399,1778146373.9974267,radio://0/80/2M/4,-0.014650769531726837,-0.8205783367156982,1.2139846086502075
98447,1778146374.0391135,radio://0/80/2M/4,-0.014796971343457699,-0.8181050419807434,1.2135976552963257
98497,1778146374.0935802,radio://0/80/2M/4,-0.014746210537850857,-0.8162244558334351,1.2136300802230835
98547,1778146374.1619945,radio://0/80/2M/4,-0.014667799696326256,-0.8137536644935608,1.2134202718734741
98597,1778146374.1944158,radio://0/80/2M/4,-0.014722940512001514,-0.8120719790458679,1.213242530822754
98647,1778146374.2385252,radio://0/80/2M/4,-0.014746383763849735,-0.8096259236335754,1.2133615016937256
98697,1778146374.2946813,radio://0/80/2M/4,-0.01483804639428854,-0.8070018291473389,1.2132371664047241
98747,1778146374.3385282,radio://0/80/2M/4,-0.014591251499950886,-0.8044329285621643,1.21354341506958
98797,1778146374.3885717,radio://0/80/2M/4,-0.014269387349486351,-0.8018086552619934,1.212812066078186
98847,1778146374.44212,radio://0/80/2M/4,-0.013992998749017715,-0.8006798028945923,1.2126686573028564
98897,1778146374.4972985,radio://0/80/2M/4,-0.014350110664963722,-0.7989433407783508,1.2122641801834106
98947,1778146374.5375216,radio://0/80/2M/4,-0.014897692948579788,-0.7967057824134827,1.2111320495605469
98997,1778146374.5905762,radio://0/80/2M/4,-0.012686305679380894,-0.7941821813583374,1.2111103534698486
99047,1778146374.6359134,radio://0/80/2M/4,-0.012739465571939945,-0.7907683849334717,1.2108404636383057
99097,1778146374.7087407,radio://0/80/2M/4,-0.011849340982735157,-0.7877770066261292,1.2106062173843384
99147,1778146374.7434251,radio://0/80/2M/4,-0.011570530012249947,-0.7850050926208496,1.2106958627700806
99197,1778146374.7860694,radio://0/80/2M/4,-0.011211486533284187,-0.7820965647697449,1.2108066082000732
99247,1778146374.842424,radio://0/80/2M/4,-0.012126828543841839,-0.7793905138969421,1.210042953491211
99298,1778146374.89934,radio://0/80/2M/4,-0.012599153444170952,-0.775509238243103,1.2098052501678467
99347,1778146374.9405909,radio://0/80/2M/4,-0.012680784799158573,-0.7724599838256836,1.2098619937896729
99397,1778146375.0096157,radio://0/80/2M/4,-0.013768993318080902,-0.7704268097877502,1.2094447612762451
99447,1778146375.0474885,radio://0/80/2M/4,-0.01283958274871111,-0.7664531469345093,1.2101233005523682
99497,1778146375.0889323,radio://0/80/2M/4,-0.012797637842595577,-0.7633118629455566,1.2102673053741455
99547,1778146375.139595,radio://0/80/2M/4,-0.01183614693582058,-0.7612712979316711,1.210379719734192
99597,1778146375.184867,radio://0/80/2M/4,-0.01176859438419342,-0.7579392194747925,1.210059404373169
99647,1778146375.23779,radio://0/80/2M/4,-0.011957195587456226,-0.755707323551178,1.2104331254959106
99697,1778146375.2875328,radio://0/80/2M/4,-0.011616003699600697,-0.7537012696266174,1.2101327180862427
99747,1778146375.3500185,radio://0/80/2M/4,-0.011418595910072327,-0.7514699101448059,1.2098233699798584
99797,1778146375.4045844,radio://0/80/2M/4,-0.011527840979397297,-0.7491139769554138,1.2094146013259888
99847,1778146375.471829,radio://0/80/2M/4,-0.0117455730214715,-0.747112512588501,1.2094697952270508
99897,1778146375.498098,radio://0/80/2M/4,-0.011831527575850487,-0.7449765205383301,1.2095129489898682
99949,1778146375.5421734,radio://0/80/2M/4,-0.011921824887394905,-0.7427504658699036,1.2090115547180176
99997,1778146375.5921435,radio://0/80/2M/4,-0.011999857611954212,-0.7405031323432922,1.2086312770843506
100049,1778146375.6438968,radio://0/80/2M/4,-0.011994368396699429,-0.7383933663368225,1.208261251449585
100097,1778146375.6863012,radio://0/80/2M/4,-0.01192178949713707,-0.736470103263855,1.2079229354858398
100147,1778146375.736544,radio://0/80/2M/4,-0.011442409828305244,-0.7354878783226013,1.2090767621994019
100198,1778146375.7860997,radio://0/80/2M/4,-0.011195274069905281,-0.7341139912605286,1.209298014640808
100247,1778146375.8355055,radio://0/80/2M/4,-0.010911361314356327,-0.731873631477356,1.2092534303665161
100297,1778146375.889279,radio://0/80/2M/4,-0.010492631234228611,-0.7299301624298096,1.209294319152832
100347,1778146375.9354904,radio://0/80/2M/4,-0.010527349077165127,-0.7277238965034485,1.2089060544967651
100397,1778146375.9895356,radio://0/80/2M/4,-0.010669893585145473,-0.7247944474220276,1.2083276510238647
100447,1778146376.037766,radio://0/80/2M/4,-0.010789228603243828,-0.7219196557998657,1.2083104848861694
100497,1778146376.0968804,radio://0/80/2M/4,-0.010616782121360302,-0.7192522287368774,1.2084801197052002
100547,1778146376.146462,radio://0/80/2M/4,-0.010343202389776707,-0.7167745232582092,1.2080501317977905
100597,1778146376.1977284,radio://0/80/2M/4,-0.010166281834244728,-0.7153021693229675,1.2075122594833374
100647,1778146376.238297,radio://0/80/2M/4,-0.010196622461080551,-0.7131553888320923,1.2067506313323975
100697,1778146376.286491,radio://0/80/2M/4,-0.010260183364152908,-0.7102348208427429,1.2060906887054443
100747,1778146376.3400044,radio://0/80/2M/4,-0.010587599128484726,-0.7081435918807983,1.205720067024231
100797,1778146376.3996224,radio://0/80/2M/4,-0.010527702048420906,-0.7057852745056152,1.2056885957717896
100847,1778146376.4375854,radio://0/80/2M/4,-0.010540757328271866,-0.7027533650398254,1.2052100896835327
100897,1778146376.4921188,radio://0/80/2M/4,-0.010445991531014442,-0.7017508745193481,1.2052359580993652
100947,1778146376.5349114,radio://0/80/2M/4,-0.010148318484425545,-0.6994631290435791,1.2051900625228882
100997,1778146376.5932462,radio://0/80/2M/4,-0.011048097163438797,-0.6955969929695129,1.204983115196228
101047,1778146376.640459,radio://0/80/2M/4,-0.011172771453857422,-0.6934417486190796,1.2051825523376465
101097,1778146376.690535,radio://0/80/2M/4,-0.01173890009522438,-0.6910728216171265,1.2056750059127808
101147,1778146376.740863,radio://0/80/2M/4,-0.011937317438423634,-0.6887365579605103,1.2061619758605957
101199,1778146376.7982163,radio://0/80/2M/4,-0.012202385812997818,-0.6859516501426697,1.2066032886505127
101247,1778146376.8443933,radio://0/80/2M/4,-0.012852495536208153,-0.6833754181861877,1.2068922519683838
101298,1778146376.8930557,radio://0/80/2M/4,-0.013203168287873268,-0.6808298230171204,1.2072961330413818
101347,1778146376.9374704,radio://0/80/2M/4,-0.01336730271577835,-0.6787608861923218,1.2076423168182373
101397,1778146376.9889753,radio://0/80/2M/4,-0.014242352917790413,-0.676192581653595,1.2072519063949585
101447,1778146377.0370684,radio://0/80/2M/4,-0.014630715362727642,-0.6739822626113892,1.2069416046142578
101497,1778146377.0898194,radio://0/80/2M/4,-0.014833078719675541,-0.671770453453064,1.2067116498947144
101547,1778146377.140913,radio://0/80/2M/4,-0.01498610619455576,-0.6692764759063721,1.2062747478485107
101597,1778146377.1898792,radio://0/80/2M/4,-0.01499625202268362,-0.666637659072876,1.2059028148651123
101647,1778146377.2365508,radio://0/80/2M/4,-0.014851082116365433,-0.6638573408126831,1.2065128087997437
101697,1778146377.291574,radio://0/80/2M/4,-0.014514338225126266,-0.6613678932189941,1.20651376247406
101747,1778146377.3369813,radio://0/80/2M/4,-0.014213517308235168,-0.6580690145492554,1.2064520120620728
101797,1778146377.385208,radio://0/80/2M/4,-0.014153537340462208,-0.6549674272537231,1.2068381309509277
101847,1778146377.4395568,radio://0/80/2M/4,-0.014208311215043068,-0.6524592638015747,1.2060201168060303
101897,1778146377.4861846,radio://0/80/2M/4,-0.013521737419068813,-0.6500408053398132,1.2059557437896729
101947,1778146377.5378227,radio://0/80/2M/4,-0.013030113652348518,-0.648195207118988,1.2056527137756348
101997,1778146377.5838485,radio://0/80/2M/4,-0.013229218311607838,-0.645460844039917,1.2051721811294556
102047,1778146377.6371694,radio://0/80/2M/4,-0.01367346290498972,-0.6420366764068604,1.2042940855026245
102097,1778146377.6828568,radio://0/80/2M/4,-0.013060796074569225,-0.6387298703193665,1.203863501548767
102147,1778146377.7416573,radio://0/80/2M/4,-0.013003193773329258,-0.6376111507415771,1.2029738426208496
102197,1778146377.7855306,radio://0/80/2M/4,-0.011822264641523361,-0.6352081894874573,1.203011393547058
102247,1778146377.8367412,radio://0/80/2M/4,-0.011238143779337406,-0.6328641176223755,1.202873945236206
102297,1778146377.9061892,radio://0/80/2M/4,-0.011106705293059349,-0.6308751702308655,1.202921748161316
102347,1778146377.9335363,radio://0/80/2M/4,-0.012053657323122025,-0.6277391910552979,1.2027162313461304
102397,1778146377.9978437,radio://0/80/2M/4,-0.012684541754424572,-0.6263450980186462,1.2021675109863281
102447,1778146378.0584,radio://0/80/2M/4,-0.012631859630346298,-0.6236522197723389,1.2022066116333008
102497,1778146378.0862358,radio://0/80/2M/4,-0.013417435809969902,-0.6222747564315796,1.2022192478179932
102547,1778146378.1572442,radio://0/80/2M/4,-0.013448714278638363,-0.6197456121444702,1.2023845911026
102597,1778146378.1848462,radio://0/80/2M/4,-0.013385208323597908,-0.6170837879180908,1.20291006565094
102647,1778146378.2491987,radio://0/80/2M/4,-0.013437554240226746,-0.6143367290496826,1.2032312154769897
102697,1778146378.2869413,radio://0/80/2M/4,-0.013106264173984528,-0.6124845743179321,1.2024511098861694
102747,1778146378.3418112,radio://0/80/2M/4,-0.014417520724236965,-0.6115709543228149,1.2021937370300293
102798,1778146378.4155443,radio://0/80/2M/4,-0.014605376869440079,-0.6097123622894287,1.2018744945526123
102847,1778146378.4395916,radio://0/80/2M/4,-0.015431828796863556,-0.6067385673522949,1.2018495798110962
102897,1778146378.4850516,radio://0/80/2M/4,-0.01451688352972269,-0.6040861010551453,1.2019661664962769
102947,1778146378.5334969,radio://0/80/2M/4,-0.014587579295039177,-0.6020451784133911,1.2016679048538208
102997,1778146378.5845788,radio://0/80/2M/4,-0.014397607184946537,-0.6004456877708435,1.2016562223434448
103047,1778146378.6374183,radio://0/80/2M/4,-0.014943186193704605,-0.5971887111663818,1.201094627380371
103097,1778146378.6854262,radio://0/80/2M/4,-0.01443975418806076,-0.5951781272888184,1.2013057470321655
103148,1778146378.7367082,radio://0/80/2M/4,-0.0142187075689435,-0.5929376482963562,1.2012193202972412
103197,1778146378.787837,radio://0/80/2M/4,-0.014808585867285728,-0.5889359712600708,1.2010416984558105
103247,1778146378.8330276,radio://0/80/2M/4,-0.014442279934883118,-0.5867315530776978,1.2012519836425781
103297,1778146378.8854964,radio://0/80/2M/4,-0.01441737450659275,-0.5848353505134583,1.2010993957519531
103347,1778146378.9322796,radio://0/80/2M/4,-0.014106501825153828,-0.5807304382324219,1.2015048265457153
103397,1778146378.9978194,radio://0/80/2M/4,-0.01429730374366045,-0.5770221948623657,1.2013405561447144
103447,1778146379.0398471,radio://0/80/2M/4,-0.01413382962346077,-0.5743002891540527,1.2015738487243652
103497,1778146379.0856807,radio://0/80/2M/4,-0.01423016656190157,-0.5710335373878479,1.2020995616912842
