#leader test cube (4)
#pas de passage au dessus décallage en x
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
283581,1778057462.5652678,radio://0/80/2M/4,0.03809291124343872,-0.08025304973125458,0.6990586519241333,0.0066398559138178825,-0.003063185838982463,0.0012261673109605908
283631,1778057462.6195426,radio://0/80/2M/4,0.038397446274757385,-0.08035268634557724,0.6988877058029175,0.0065828124061226845,-0.0016707328613847494,-6.213811957422877e-06
283681,1778057462.6711001,radio://0/80/2M/4,0.03830721229314804,-0.0806553065776825,0.6980915069580078,0.002945053158327937,0.00013223689165897667,-0.004265477415174246
283731,1778057462.7074265,radio://0/80/2M/4,0.038413941860198975,-0.08060882240533829,0.6979568004608154,0.0013180040987208486,0.0016316254623234272,-0.0013379541924223304
283781,1778057462.7570834,radio://0/80/2M/4,0.03899068012833595,-0.08052406460046768,0.6991615295410156,0.003171216929331422,0.0018290381412953138,0.008159773424267769
283831,1778057462.8174083,radio://0/80/2M/4,0.03840542212128639,-0.0802479013800621,0.6980480551719666,-0.0005040658870711923,0.0028403238393366337,0.0010482588550075889
283881,1778057462.8656287,radio://0/80/2M/4,0.03839346766471863,-0.08018195629119873,0.6979026794433594,-0.000630551076028496,0.0026679218281060457,-2.4607748855487444e-05
283931,1778057462.914919,radio://0/80/2M/4,0.03857533633708954,-0.08007824420928955,0.6985844373703003,-0.001314544235356152,0.003511258168146014,0.006770647130906582
283981,1778057462.9563944,radio://0/80/2M/4,0.03829241544008255,-0.08023574948310852,0.698800265789032,-0.00429804902523756,0.002579344669356942,0.005480126943439245
284031,1778057463.0331569,radio://0/80/2M/4,0.03804800659418106,-0.08014638721942902,0.6989846229553223,-0.005716786719858646,0.0018758830847218633,0.004601705353707075
284081,1778057463.0618205,radio://0/80/2M/4,0.03777095302939415,-0.08010838180780411,0.6994436979293823,-0.006524689961224794,0.0006676650955341756,0.00646958127617836
284136,1778057463.1220012,radio://0/80/2M/4,0.03740429878234863,-0.08012475818395615,0.6996720433235168,-0.007636511232703924,-0.00042673287680372596,0.005952653009444475
284181,1778057463.1620674,radio://0/80/2M/4,0.03641599044203758,-0.0797145813703537,0.6996440887451172,-0.0106853898614645,-0.00042248048703186214,0.0017390160355716944
284231,1778057463.2243843,radio://0/80/2M/4,0.035792477428913116,-0.07977323234081268,0.699790894985199,-0.011855889111757278,-0.0007228276808746159,0.005263476632535458
284281,1778057463.2833948,radio://0/80/2M/4,0.03509679064154625,-0.0799492597579956,0.7002930641174316,-0.01257217489182949,-0.0018088951474055648,0.006323279347270727
284331,1778057463.3073595,radio://0/80/2M/4,0.03467618301510811,-0.07988403737545013,0.7013000249862671,-0.010638800449669361,-0.0014771391870453954,0.014125761575996876
284381,1778057463.3599555,radio://0/80/2M/4,0.034157734364271164,-0.07981119304895401,0.7019094824790955,-0.008465642109513283,-0.0013108840212225914,0.014073031023144722
284433,1778057463.4215853,radio://0/80/2M/4,0.03315117210149765,-0.07973889261484146,0.7009356617927551,-0.009833715856075287,-0.0009968640515580773,0.004908307455480099
284481,1778057463.4668233,radio://0/80/2M/4,0.03246358782052994,-0.07957801222801208,0.7002107501029968,-0.008744592778384686,0.0006059628212824464,-0.002297787694260478
284533,1778057463.535099,radio://0/80/2M/4,0.03267398849129677,-0.07959330826997757,0.7007105350494385,-0.0034315665252506733,0.0014285978395491838,0.001318546012043953
284583,1778057463.5657907,radio://0/80/2M/4,0.032168060541152954,-0.07904785126447678,0.6997705101966858,-0.00036723713856190443,0.0030952533707022667,-0.003257051343098283
284631,1778057463.607026,radio://0/80/2M/4,0.03225822374224663,-0.07895158976316452,0.6991783380508423,0.003516806522384286,0.003598811337724328,-0.006346016190946102
284681,1778057463.6555815,radio://0/80/2M/4,0.032483138144016266,-0.0786857083439827,0.6991744041442871,0.006812416948378086,0.00374984391964972,-0.0022042777854949236
284732,1778057463.7220485,radio://0/80/2M/4,0.03255567327141762,-0.07807695120573044,0.6988332271575928,0.007041007746011019,0.005574356764554977,-0.0006542311748489738
284781,1778057463.76082,radio://0/80/2M/4,0.03263317048549652,-0.07764291018247604,0.6982331275939941,0.0066702160984277725,0.005855390802025795,0.0008695549331605434
284833,1778057463.8132188,radio://0/80/2M/4,0.03295990452170372,-0.0773482695221901,0.6984059810638428,0.006318843457847834,0.005773956887423992,0.004342636093497276
284881,1778057463.869918,radio://0/80/2M/4,0.03293531760573387,-0.07644078880548477,0.6982178092002869,0.004075546283274889,0.00818371120840311,0.00411811750382185
284931,1778057463.9171188,radio://0/80/2M/4,0.0328032560646534,-0.07571180164813995,0.6982511281967163,0.001771660172380507,0.00819224864244461,0.00507003627717495
284983,1778057463.964779,radio://0/80/2M/4,0.03256130963563919,-0.07509864121675491,0.6981473565101624,-0.00022204648121260107,0.0077612376771867275,0.005502449348568916
285031,1778057464.024304,radio://0/80/2M/4,0.032342005521059036,-0.07464694231748581,0.6985911130905151,-0.0018559846794232726,0.007188491057604551,0.008826203644275665
285081,1778057464.0778046,radio://0/80/2M/4,0.033243875950574875,-0.0751417726278305,0.6991102695465088,0.0022011157125234604,0.002792500192299485,0.009106362238526344
285131,1778057464.1196718,radio://0/80/2M/4,0.03311548009514809,-0.07485050708055496,0.6991894245147705,0.002071143127977848,0.0027246971148997545,0.007471214048564434
285181,1778057464.1663864,radio://0/80/2M/4,0.033740006387233734,-0.07538040727376938,0.6998283863067627,0.005811681970953941,-0.0011043739505112171,0.009400397539138794
285231,1778057464.240085,radio://0/80/2M/4,0.033841490745544434,-0.07539726048707962,0.6997686624526978,0.005542741157114506,-0.0022656936198472977,0.007131650578230619
285281,1778057464.3068576,radio://0/80/2M/4,0.03403950110077858,-0.0756361111998558,0.7006257176399231,0.004426522646099329,-0.0031758444383740425,0.012594733387231827
285331,1778057464.310157,radio://0/80/2M/4,0.03462158888578415,-0.07522735744714737,0.7018501162528992,0.004418146796524525,0.00020654615946114063,0.01767447404563427
285381,1778057464.372864,radio://0/80/2M/4,0.03458467125892639,-0.07520905137062073,0.7023829817771912,0.0017305695218965411,0.0006017238483764231,0.01810123398900032
285431,1778057464.4162874,radio://0/80/2M/4,0.03437164053320885,-0.07533213496208191,0.702610194683075,0.00016381352907046676,-5.759241321356967e-05,0.01707405224442482
285481,1778057464.4651237,radio://0/80/2M/4,0.034341998398303986,-0.07535814493894577,0.7033897638320923,0.0001567847648402676,-0.0009870645590126514,0.016192957758903503
285531,1778057464.5420716,radio://0/80/2M/4,0.03412479907274246,-0.07553894072771072,0.7033681273460388,-0.0009861260186880827,-0.0016136383637785912,0.01030370406806469
285581,1778057464.5732756,radio://0/80/2M/4,0.033984988927841187,-0.07572397589683533,0.703330397605896,-0.001713771023787558,-0.001608702470548451,0.005570725072175264
285631,1778057464.6171823,radio://0/80/2M/4,0.03377201780676842,-0.07558084279298782,0.701647937297821,-0.003667499404400587,8.234857523348182e-05,-0.008699768222868443
285681,1778057464.671081,radio://0/80/2M/4,0.033728063106536865,-0.07545297592878342,0.7008467316627502,-0.0034533303696662188,0.0005920376861467957,-0.009891524910926819
285731,1778057464.7125463,radio://0/80/2M/4,0.033710453659296036,-0.07552023977041245,0.7003194689750671,-0.0029961431864649057,0.0003043449542019516,-0.008873464539647102
285781,1778057464.8030136,radio://0/80/2M/4,0.033882707357406616,-0.07552026212215424,0.7007736563682556,-0.001423184061422944,-0.0004638790269382298,0.00302692293189466
285831,1778057464.8301127,radio://0/80/2M/4,0.03380712866783142,-0.0755632072687149,0.7011091709136963,-0.0017346672248095274,-0.0011119914706796408,0.008267425000667572
285881,1778057464.8693056,radio://0/80/2M/4,0.03418121114373207,-0.07553975284099579,0.7017776966094971,0.00024277697957586497,-0.0006094828131608665,0.013742550276219845
285931,1778057464.90834,radio://0/80/2M/4,0.0339556559920311,-0.07526383548974991,0.7009584307670593,-0.0017336426535621285,0.0011090231128036976,0.00681221392005682
285981,1778057464.9604123,radio://0/80/2M/4,0.034143347293138504,-0.07559335976839066,0.7008840441703796,-0.0008702449267730117,-0.0005781973013654351,0.003979476634413004
286031,1778057465.0049224,radio://0/80/2M/4,0.03434823453426361,-0.07523155212402344,0.7011889219284058,0.0011996411485597491,0.0011306102387607098,0.0065645575523376465
286081,1778057465.0785236,radio://0/80/2M/4,0.034485217183828354,-0.07512541115283966,0.7014408111572266,0.0028643235564231873,0.0017182021401822567,0.005544412415474653
286131,1778057465.1066384,radio://0/80/2M/4,0.03555099293589592,-0.07517900317907333,0.7024090886116028,0.008463078178465366,0.00020888268772978336,0.008683121763169765
286181,1778057465.1665175,radio://0/80/2M/4,0.03588489070534706,-0.07559191435575485,0.7021299004554749,0.008024322800338268,-0.0021027126349508762,0.003586562117561698
286232,1778057465.220425,radio://0/80/2M/4,0.03625677898526192,-0.07570107281208038,0.702378511428833,0.0066275098361074924,-0.002126608043909073,0.006297932006418705
286281,1778057465.2683861,radio://0/80/2M/4,0.036673326045274734,-0.07545188069343567,0.7027679681777954,0.004795641638338566,0.00012841924035456032,0.005462689325213432
286331,1778057465.3218703,radio://0/80/2M/4,0.03683255612850189,-0.07544780522584915,0.703141987323761,0.0013643930433318019,-1.2680482541327365e-05,0.009904325008392334
286381,1778057465.3624444,radio://0/80/2M/4,0.036873430013656616,-0.07561177760362625,0.7037289142608643,-0.0020523611456155777,-0.0016396265709772706,0.010974866338074207
286431,1778057465.4135208,radio://0/80/2M/4,0.036911506205797195,-0.07542221993207932,0.7034134268760681,-0.0036257451865822077,-0.0005758592742495239,0.007019685115665197
286481,1778057465.467036,radio://0/80/2M/4,0.03675750643014908,-0.07537727802991867,0.7038816213607788,-0.0045143901370465755,-0.0015537851722911,0.010997585020959377
286531,1778057465.5121083,radio://0/80/2M/4,0.036898884922266006,-0.0756339505314827,0.7042092084884644,-0.0027357751969248056,-0.004113367758691311,0.009450600482523441
286581,1778057465.563096,radio://0/80/2M/4,0.03712838515639305,-0.07613992691040039,0.7044476866722107,-0.0014212620444595814,-0.006330524105578661,0.011104850098490715
286631,1778057465.6070967,radio://0/80/2M/4,0.03755299746990204,-0.0766993835568428,0.7052772641181946,0.0001296652917517349,-0.007435722276568413,0.011299599893391132
286681,1778057465.662006,radio://0/80/2M/4,0.037785712629556656,-0.0771993026137352,0.7052336931228638,0.00023608490300830454,-0.008007477037608624,0.008719234727323055
286731,1778057465.7242289,radio://0/80/2M/4,0.03769420087337494,-0.07802442461252213,0.704212486743927,-0.0015181400813162327,-0.009831862524151802,-0.0011982612777501345
286781,1778057465.7711058,radio://0/80/2M/4,0.03768027573823929,-0.07856956124305725,0.7040876150131226,-0.0008019849192351103,-0.01077383104711771,-0.0003100218018516898
286831,1778057465.8099613,radio://0/80/2M/4,0.03769516572356224,-0.07907844334840775,0.7039288878440857,0.00021236523753032088,-0.01116179395467043,-0.0003464865731075406
286884,1778057465.8726149,radio://0/80/2M/4,0.03771158307790756,-0.07962512969970703,0.7039020657539368,0.0003222837403882295,-0.010497917421162128,0.00036677325260825455
286931,1778057465.915155,radio://0/80/2M/4,0.03708387166261673,-0.08030108362436295,0.7010466456413269,-0.002960353158414364,-0.009117797948420048,-0.012701061554253101
286981,1778057465.9704497,radio://0/80/2M/4,0.03723207488656044,-0.08085151761770248,0.6997169852256775,-0.001699824002571404,-0.00885063037276268,-0.01762363687157631
287031,1778057466.0047002,radio://0/80/2M/4,0.03774876147508621,-0.08175009489059448,0.6988333463668823,0.0024805832654237747,-0.010116614401340485,-0.0105595663189888
287081,1778057466.0570905,radio://0/80/2M/4,0.03792361915111542,-0.08224588632583618,0.698424220085144,0.004450000356882811,-0.009713489562273026,-0.0072273858822882175
287131,1778057466.1055968,radio://0/80/2M/4,0.038171228021383286,-0.08271026611328125,0.6981136798858643,0.00512824859470129,-0.008636695332825184,-0.004336207639425993
287181,1778057466.159466,radio://0/80/2M/4,0.038412611931562424,-0.0830838605761528,0.6980339288711548,0.004509023390710354,-0.006153633818030357,9.069227235158905e-05
287232,1778057466.2101836,radio://0/80/2M/4,0.0390959195792675,-0.08407603204250336,0.6960130929946899,0.00687270425260067,-0.007018417585641146,-0.008761795237660408
287282,1778057466.2621067,radio://0/80/2M/4,0.03953278809785843,-0.08466870337724686,0.6945924758911133,0.008515659719705582,-0.0068962667137384415,-0.011453859508037567
287331,1778057466.3139691,radio://0/80/2M/4,0.039242152124643326,-0.0852571427822113,0.6928028464317322,0.006767398677766323,-0.006239649839699268,-0.011331337504088879
287381,1778057466.3580697,radio://0/80/2M/4,0.03962511569261551,-0.08561213314533234,0.6926165819168091,0.0060377586632966995,-0.0035816566087305546,-0.004850155208259821
287431,1778057466.4130569,radio://0/80/2M/4,0.03960958868265152,-0.08582945168018341,0.6924949288368225,0.00456697354093194,-0.0014290250837802887,0.004125830717384815
287481,1778057466.4652681,radio://0/80/2M/4,0.040169570595026016,-0.0861176922917366,0.6930649876594543,0.006020843051373959,-0.0006004230817779899,0.010444613173604012
287531,1778057466.5234194,radio://0/80/2M/4,0.04009593278169632,-0.08654114603996277,0.6922791600227356,0.00386387319304049,-0.0003575504233594984,0.003876183647662401
287583,1778057466.5622761,radio://0/80/2M/4,0.04069492220878601,-0.08670779317617416,0.6933257579803467,0.006518853362649679,-9.608981054043397e-05,0.014618507586419582
287631,1778057466.613131,radio://0/80/2M/4,0.04078260436654091,-0.08693283051252365,0.6943755149841309,0.004213858395814896,0.001054128515534103,0.023050278425216675
287681,1778057466.655891,radio://0/80/2M/4,0.04082891717553139,-0.08733818680047989,0.6953018307685852,0.0023405845277011395,0.00023030400916468352,0.024330785498023033
287731,1778057466.709764,radio://0/80/2M/4,0.04111737012863159,-0.08763346076011658,0.6967329978942871,0.0032369012478739023,-0.0005143473972566426,0.02899051643908024
287781,1778057466.7582865,radio://0/80/2M/4,0.041307058185338974,-0.08762523531913757,0.6980958580970764,0.002736545167863369,-0.00036566186463460326,0.028195828199386597
287831,1778057466.8069673,radio://0/80/2M/4,0.040558334439992905,-0.08806873857975006,0.6983569264411926,-0.003100361442193389,-0.0007294548559002578,0.019008757546544075
287881,1778057466.8580961,radio://0/80/2M/4,0.040239639580249786,-0.08811365813016891,0.6988239288330078,-0.005166199523955584,0.000555180013179779,0.013744077645242214
287931,1778057466.914921,radio://0/80/2M/4,0.040616534650325775,-0.08872073888778687,0.7000137567520142,-0.0025773094967007637,-0.0025998270139098167,0.015385313890874386
287981,1778057466.962265,radio://0/80/2M/4,0.04048394411802292,-0.08887103945016861,0.7008422613143921,-0.002709027612581849,-0.0033788434229791164,0.01750675030052662
288031,1778057467.0066159,radio://0/80/2M/4,0.04049474745988846,-0.08956783264875412,0.7012806534767151,-0.0022215142380446196,-0.005975250154733658,0.014023472554981709
288081,1778057467.0601568,radio://0/80/2M/4,0.03967757523059845,-0.08956928551197052,0.7009362578392029,-0.006837291643023491,-0.003233886556699872,0.013830477371811867
288131,1778057467.111239,radio://0/80/2M/4,0.03901418671011925,-0.0896134153008461,0.7010704278945923,-0.009199179708957672,-0.0026184297166764736,0.012029855512082577
288181,1778057467.1544116,radio://0/80/2M/4,0.038534268736839294,-0.08971573412418365,0.7014658451080322,-0.00875734444707632,-0.002579578896984458,0.014039845205843449
288232,1778057467.211922,radio://0/80/2M/4,0.03982479125261307,-0.09119679778814316,0.7026327252388,0.00013433552521746606,-0.00846171285957098,0.016258321702480316
288283,1778057467.2579956,radio://0/80/2M/4,0.04028870910406113,-0.09185026586055756,0.7039651870727539,0.0029967583250254393,-0.008868957869708538,0.02168877236545086
288331,1778057467.3048377,radio://0/80/2M/4,0.04079996049404144,-0.09231188148260117,0.7039328813552856,0.005707578733563423,-0.00838309247046709,0.014486351050436497
288381,1778057467.3625119,radio://0/80/2M/4,0.04120466858148575,-0.09257297962903976,0.7039129734039307,0.007531875278800726,-0.007690898142755032,0.009662729687988758
288431,1778057467.403944,radio://0/80/2M/4,0.041509442031383514,-0.09296958893537521,0.7041718363761902,0.007525153923779726,-0.006050924304872751,0.006020973436534405
288481,1778057467.4580798,radio://0/80/2M/4,0.04225638881325722,-0.09290503710508347,0.7037708759307861,0.009233282878994942,-0.0022508178371936083,0.00217250338755548
288531,1778057467.505746,radio://0/80/2M/4,0.04264064505696297,-0.09331876784563065,0.7024782299995422,0.009462524205446243,-0.002990208799019456,-0.004774207249283791
288581,1778057467.561142,radio://0/80/2M/4,0.04276704043149948,-0.09366647154092789,0.7014786601066589,0.008161229081451893,-0.003132222220301628,-0.008031396195292473
288631,1778057467.6108973,radio://0/80/2M/4,0.04298475757241249,-0.09382157772779465,0.7009719014167786,0.006136298179626465,-0.001200316590256989,-0.004595238249748945
288681,1778057467.6548681,radio://0/80/2M/4,0.04302241653203964,-0.09405569732189178,0.7002750039100647,0.003289425978437066,-0.0004353902768343687,-0.004910807125270367
288731,1778057467.709417,radio://0/80/2M/4,0.043073151260614395,-0.09421563893556595,0.6997630596160889,0.0018185164080932736,-0.0008470717584714293,-0.003789616283029318
288781,1778057467.761719,radio://0/80/2M/4,0.0430680587887764,-0.09437259286642075,0.699301540851593,3.83034348487854e-05,-0.0017636138945817947,-0.0005493442877195776
288831,1778057467.8074071,radio://0/80/2M/4,0.042785823345184326,-0.09467487037181854,0.6987254023551941,-0.0029700195882469416,-0.0022628132719546556,-0.004212290979921818
288884,1778057467.8573205,radio://0/80/2M/4,0.042703498154878616,-0.09472781419754028,0.6981867551803589,-0.004652561619877815,-0.0013600478414446115,-0.0020734253339469433
288931,1778057467.9107587,radio://0/80/2M/4,0.04206369072198868,-0.0950264260172844,0.6973454356193542,-0.00667596934363246,-0.0015850337222218513,-0.00016241332923527807
288981,1778057467.963393,radio://0/80/2M/4,0.04198770970106125,-0.09514056146144867,0.6977683901786804,-0.005389678757637739,-0.0023749698884785175,0.0027347560971975327
289031,1778057468.011633,radio://0/80/2M/4,0.04173609986901283,-0.0950242206454277,0.6974908709526062,-0.005302989389747381,-0.000645853579044342,0.002631793264299631
289081,1778057468.0567365,radio://0/80/2M/4,0.04175380989909172,-0.09541186690330505,0.697955310344696,-0.0038323926273733377,-0.001706296461634338,0.007088854908943176
289131,1778057468.1131604,radio://0/80/2M/4,0.0422365628182888,-0.09505672007799149,0.6992701888084412,0.0014473117189481854,0.001185952452942729,0.01507393829524517
289181,1778057468.169156,radio://0/80/2M/4,0.041687313467264175,-0.09524504095315933,0.6992942690849304,0.0006981460028328001,-0.00020965719886589795,0.013678127899765968
289231,1778057468.2107959,radio://0/80/2M/4,0.04231848940253258,-0.09560027718544006,0.7001492977142334,0.004584866110235453,-0.0001989736338146031,0.016360193490982056
289282,1778057468.2613559,radio://0/80/2M/4,0.04199216142296791,-0.09532086551189423,0.7003366351127625,0.0028937419410794973,0.0021499863360077143,0.013491842895746231
289331,1778057468.3074079,radio://0/80/2M/4,0.04232233390212059,-0.09516432881355286,0.7013311386108398,0.00378156965598464,0.0026353022549301386,0.019550658762454987
289381,1778057468.3545296,radio://0/80/2M/4,0.042133353650569916,-0.09525924175977707,0.7013172507286072,0.0032283372711390257,0.0010222811251878738,0.014816921204328537
289431,1778057468.4148312,radio://0/80/2M/4,0.04215111956000328,-0.0950353592634201,0.7018641233444214,0.002066679997369647,0.0014038619119673967,0.01644698716700077
289481,1778057468.4546049,radio://0/80/2M/4,0.042231447994709015,-0.0950511246919632,0.7024977207183838,-0.0003038971917703748,0.0012503014877438545,0.01588457077741623
289531,1778057468.5075493,radio://0/80/2M/4,0.04131482541561127,-0.09458252787590027,0.7017927169799805,-0.006925047840923071,0.002912129508331418,0.007365486118942499
289581,1778057468.5569167,radio://0/80/2M/4,0.040573850274086,-0.09417684376239777,0.7013998627662659,-0.010208560153841972,0.00315043143928051,0.005178946070373058
289631,1778057468.604821,radio://0/80/2M/4,0.04003961756825447,-0.09404794126749039,0.7016163468360901,-0.011193768121302128,0.002173580229282379,0.004530325997620821
289681,1778057468.657259,radio://0/80/2M/4,0.039448171854019165,-0.09394556283950806,0.7019408941268921,-0.012476025149226189,0.0019440976902842522,0.007994405925273895
289733,1778057468.7179217,radio://0/80/2M/4,0.03880566731095314,-0.0938582718372345,0.7023642659187317,-0.012986531481146812,0.0014400515938177705,0.009665659628808498
289781,1778057468.7595549,radio://0/80/2M/4,0.03950301557779312,-0.09522929042577744,0.7017157673835754,-0.008102758787572384,-0.004615861922502518,0.00885850004851818
289833,1778057468.8153164,radio://0/80/2M/4,0.03962356597185135,-0.09559115767478943,0.7025970220565796,-0.004830729681998491,-0.006082338280975819,0.011074081994593143
289881,1778057468.8605185,radio://0/80/2M/4,0.03904402628540993,-0.09595466405153275,0.7020332217216492,-0.0048814802430570126,-0.005452057346701622,0.007391666527837515
289931,1778057468.9108968,radio://0/80/2M/4,0.03842310607433319,-0.09580796211957932,0.7012231945991516,-0.005585924722254276,-0.00244388566352427,-0.0005623719771392643
289981,1778057468.9547734,radio://0/80/2M/4,0.038548365235328674,-0.09635631740093231,0.7012720108032227,-0.002153643174096942,-0.004010307602584362,0.003222334897145629
290031,1778057469.023351,radio://0/80/2M/4,0.039071403443813324,-0.09658926725387573,0.7019331455230713,0.0033456427045166492,-0.004112031776458025,0.007144950795918703
290081,1778057469.0569234,radio://0/80/2M/4,0.0389123260974884,-0.09641226381063461,0.7003310918807983,0.0022967574186623096,-0.0012029415229335427,-0.007632334716618061
290131,1778057469.1077428,radio://0/80/2M/4,0.038423050194978714,-0.09602224826812744,0.6988117098808289,-5.471070107887499e-05,0.002730652457103133,-0.014074190519750118
290181,1778057469.1621904,radio://0/80/2M/4,0.03910371661186218,-0.0963941141963005,0.698813796043396,0.005052259191870689,0.00044842809438705444,-0.006562673952430487
290231,1778057469.2087185,radio://0/80/2M/4,0.03936384618282318,-0.09630916267633438,0.6984703540802002,0.006701276637613773,0.0007970492588356137,-0.0032931980676949024
290281,1778057469.2725909,radio://0/80/2M/4,0.03981829434633255,-0.09616895765066147,0.6982847452163696,0.007556622382253408,0.0023398492485284805,0.001216209726408124
290332,1778057469.3121364,radio://0/80/2M/4,0.040313124656677246,-0.09606708586215973,0.6987099051475525,0.007545935921370983,0.0036761194933205843,0.008221220225095749
290381,1778057469.3563006,radio://0/80/2M/4,0.040919944643974304,-0.09586287289857864,0.6991705298423767,0.008629758842289448,0.003661335678771138,0.0118781216442585
290431,1778057469.4027548,radio://0/80/2M/4,0.040572986006736755,-0.09607066214084625,0.6984415054321289,0.0038253406528383493,0.0018702781526371837,0.004934351425617933
290481,1778057469.4529538,radio://0/80/2M/4,0.03992374613881111,-0.09544981271028519,0.6980412602424622,-0.002154100686311722,0.004603412933647633,0.0063558947294950485
290531,1778057469.5103831,radio://0/80/2M/4,0.040394652634859085,-0.0955289825797081,0.6987112760543823,-0.0009986637160182,0.003335003275424242,0.010685322806239128
290581,1778057469.5546052,radio://0/80/2M/4,0.040257129818201065,-0.09545738250017166,0.6994222402572632,-0.002039126818999648,0.001850526430644095,0.01605009101331234
290631,1778057469.6077473,radio://0/80/2M/4,0.04021192342042923,-0.09551849961280823,0.6998695731163025,-0.0015504858456552029,-0.0003178110928274691,0.015576165169477463
290681,1778057469.6598961,radio://0/80/2M/4,0.040478140115737915,-0.09571891278028488,0.701227068901062,-0.0011642983881756663,-0.0013728768099099398,0.01878567785024643
290731,1778057469.705737,radio://0/80/2M/4,0.039876557886600494,-0.09553677588701248,0.7006825804710388,-0.00533983763307333,-0.0005074869841337204,0.012916458770632744
290781,1778057469.7545652,radio://0/80/2M/4,0.04011786729097366,-0.0959661453962326,0.7010030746459961,-0.0037276060320436954,-0.003256776835769415,0.009265290573239326
290831,1778057469.8079116,radio://0/80/2M/4,0.04037071019411087,-0.09688219428062439,0.7017218470573425,-0.001132348901592195,-0.008266126736998558,0.014002629555761814
290884,1778057469.8590863,radio://0/80/2M/4,0.040477581322193146,-0.09688042849302292,0.7025527954101562,-0.0006906847702339292,-0.005540396552532911,0.012370279990136623
290931,1778057469.9012427,radio://0/80/2M/4,0.04009692743420601,-0.09714832156896591,0.7018477320671082,-0.0028387284837663174,-0.0035660604480654,0.0040955268777906895
290981,1778057469.961263,radio://0/80/2M/4,0.03974955156445503,-0.09726618230342865,0.7006540298461914,-0.0024122409522533417,-0.0019575541373342276,-0.0018499549478292465
291031,1778057470.00622,radio://0/80/2M/4,0.040252260863780975,-0.09719865769147873,0.7013309597969055,0.0016284749144688249,0.0006543633644469082,0.00419256929308176
291081,1778057470.0548124,radio://0/80/2M/4,0.0405767448246479,-0.09717385470867157,0.7017056345939636,0.003965508192777634,0.00291059585288167,0.008194136433303356
291131,1778057470.1046894,radio://0/80/2M/4,0.04008644446730614,-0.09671103954315186,0.7007806301116943,0.0008939233957789838,0.006655687000602484,0.0008940842817537487
291182,1778057470.1629293,radio://0/80/2M/4,0.04001684486865997,-0.09648150950670242,0.6993163228034973,-0.00019466152298264205,0.007553049363195896,-0.007236078381538391
291231,1778057470.2017047,radio://0/80/2M/4,0.03981247544288635,-0.09594595432281494,0.6989204287528992,-0.001261200406588614,0.007850288413465023,-0.0011001094244420528
291281,1778057470.253719,radio://0/80/2M/4,0.03978658840060234,-0.09563553333282471,0.6988685131072998,-0.0014350336277857423,0.006333282217383385,0.001363438437692821
291331,1778057470.3030772,radio://0/80/2M/4,0.041039641946554184,-0.09644028544425964,0.699400782585144,0.004474721848964691,0.00031410009250976145,0.007591592613607645
291381,1778057470.3554058,radio://0/80/2M/4,0.04155346751213074,-0.09627582132816315,0.7003291845321655,0.005439522676169872,0.00137042673304677,0.015117350965738297
291431,1778057470.4066656,radio://0/80/2M/4,0.04200603440403938,-0.09609324485063553,0.7000051736831665,0.006460638716816902,0.001062715076841414,0.009037602692842484
291481,1778057470.4531677,radio://0/80/2M/4,0.04219300299882889,-0.0963238924741745,0.6997588276863098,0.0063943201676011086,-0.0006099392776377499,0.0066394018940627575
291531,1778057470.5053778,radio://0/80/2M/4,0.04237050563097,-0.096127949655056,0.6994420289993286,0.006152062676846981,0.00028751103673130274,0.005730113480240107
291581,1778057470.5660074,radio://0/80/2M/4,0.04266826808452606,-0.09607888758182526,0.6997885704040527,0.005529435817152262,0.0018710670992732048,0.0072635808028280735
291632,1778057470.6162767,radio://0/80/2M/4,0.042855847626924515,-0.0955304503440857,0.6993008852005005,0.0034394790418446064,0.005845630541443825,0.004714239854365587
291683,1778057470.6704383,radio://0/80/2M/4,0.04171688109636307,-0.09592592716217041,0.6971266269683838,-0.002747881691902876,0.0028000320307910442,-0.0035828249529004097
291731,1778057470.7068918,radio://0/80/2M/4,0.041541580110788345,-0.09592868387699127,0.6963944435119629,-0.003405472496524453,0.0017703623743727803,-0.004750659689307213
291781,1778057470.7545536,radio://0/80/2M/4,0.04149452596902847,-0.09611407667398453,0.6961784362792969,-0.0035425573587417603,0.001341774477623403,-0.0019929655827581882
291831,1778057470.8097408,radio://0/80/2M/4,0.04158176854252815,-0.09605274349451065,0.6966818571090698,-0.0021930912043899298,0.0019138713832944632,0.003607498249039054
291881,1778057470.863357,radio://0/80/2M/4,0.04161958396434784,-0.09602440893650055,0.6970946192741394,-0.0007015715818852186,0.0025202364195138216,0.007179507985711098
291931,1778057470.9064627,radio://0/80/2M/4,0.04169924184679985,-0.09599865227937698,0.6970552206039429,0.0007597592193633318,0.00197254098020494,0.010659316554665565
291981,1778057470.9508953,radio://0/80/2M/4,0.0419013611972332,-0.09604934602975845,0.6971981525421143,0.0018298941431567073,0.0013331471709534526,0.012164942920207977
292032,1778057471.006725,radio://0/80/2M/4,0.04188412055373192,-0.09631960093975067,0.697368860244751,0.0012957621365785599,-3.428449053899385e-05,0.01149104256182909
292081,1778057471.0591798,radio://0/80/2M/4,0.040729571133852005,-0.09594827145338058,0.6956751942634583,-0.004887319635599852,0.0025326204486191273,0.0013041376369073987
