#drones légèrement décalés 
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
63636,1777973293.6736646,radio://0/80/2M/2,0.012792101129889488,-1.1376004219055176,0.003198025282472372,0.012882828712463379,-0.006726200692355633,0.007551346439868212
40333,1777973293.7096016,radio://0/80/2M/A1,-0.028186356648802757,-0.006737543269991875,0.5003344416618347,-0.015695670619606972,0.003523891558870673,0.2601219415664673
63686,1777973293.7362592,radio://0/80/2M/2,0.014148606918752193,-1.1376079320907593,0.003529318841174245,0.017356514930725098,-0.005025511607527733,0.006980152800679207
40383,1777973293.7603981,radio://0/80/2M/A1,-0.0297696515917778,-0.0067060040310025215,0.514104425907135,-0.018356414511799812,5.705884541384876e-05,0.27195337414741516
63736,1777973293.7767394,radio://0/80/2M/2,0.01486885454505682,-1.1390326023101807,0.003838233184069395,0.015106293372809887,-0.009747825562953949,0.006513821426779032
40433,1777973293.810542,radio://0/80/2M/A1,-0.031216269358992577,-0.00644209748134017,0.529782772064209,-0.018001532182097435,-0.002655435586348176,0.2732749879360199
63786,1777973293.8253565,radio://0/80/2M/2,0.010160062462091446,-1.1355217695236206,0.0011620663572102785,-0.014686044305562973,0.003956408705562353,-0.005841981153935194
40483,1777973293.8573198,radio://0/80/2M/A1,-0.03217639401555061,-0.006373957265168428,0.5428202152252197,-0.016249893233180046,-0.0029088961891829967,0.25546619296073914
63836,1777973293.8908558,radio://0/80/2M/2,0.008354625664651394,-1.1371729373931885,0.0008698892779648304,-0.026344195008277893,0.0021479798015207052,-0.005960616283118725
40533,1777973293.908161,radio://0/80/2M/A1,-0.03333470597863197,-0.006521000526845455,0.5553739666938782,-0.01610255427658558,-0.0030062044970691204,0.24959087371826172
63886,1777973293.9290075,radio://0/80/2M/2,0.0066944933496415615,-1.1382839679718018,-0.0002377626224188134,-0.034155942499637604,0.002250644378364086,-0.009235781617462635
40583,1777973293.960476,radio://0/80/2M/A1,-0.03414657711982727,-0.006726477760821581,0.567423403263092,-0.015774661675095558,-0.004701182711869478,0.24071891605854034
63936,1777973293.99317,radio://0/80/2M/2,0.004866693168878555,-1.138124704360962,-0.0008538552792742848,-0.04090508073568344,0.005996275693178177,-0.006018125452101231
40633,1777973294.0104597,radio://0/80/2M/A1,-0.03598400950431824,-0.007921815849840641,0.580216646194458,-0.020833415910601616,-0.008555795066058636,0.23918819427490234
63986,1777973294.0355668,radio://0/80/2M/2,0.002668438944965601,-1.137752890586853,-0.0012005349854007363,-0.04701719805598259,0.00893679354339838,-0.001685573486611247
40683,1777973294.059873,radio://0/80/2M/A1,-0.03718079254031181,-0.008277113549411297,0.5925806164741516,-0.021992266178131104,-0.007760290522128344,0.23727107048034668
64036,1777973294.0784788,radio://0/80/2M/2,0.005144088063389063,-1.1399832963943481,0.0001356578286504373,-0.026472058147192,-0.0035957475192844868,0.023561030626296997
40733,1777973294.1077318,radio://0/80/2M/A1,-0.039276279509067535,-0.007133380509912968,0.6043417453765869,-0.026195179671049118,0.0007299190619960427,0.23475603759288788
64086,1777973294.1254802,radio://0/80/2M/2,0.007403203286230564,-1.1389764547348022,0.003867800347507,0.001011472661048174,0.010675016790628433,0.06348418444395065
40784,1777973294.1592493,radio://0/80/2M/A1,-0.04011094197630882,-0.0068857925944030285,0.6164531707763672,-0.02263341285288334,0.001988984877243638,0.23687562346458435
64136,1777973294.210097,radio://0/80/2M/2,0.009522867389023304,-1.1393944025039673,0.007726009003818035,0.028733830899000168,0.004373287782073021,0.0916040688753128
40833,1777973294.212171,radio://0/80/2M/A1,-0.04109617695212364,-0.006598647218197584,0.6277998685836792,-0.018548857420682907,0.0033055462408810854,0.23167695105075836
64186,1777973294.2564194,radio://0/80/2M/2,0.014232861809432507,-1.1389106512069702,0.01360343024134636,0.061552152037620544,0.008189174346625805,0.13164912164211273
40883,1777973294.258039,radio://0/80/2M/A1,-0.04203987494111061,-0.006829091813415289,0.6397769451141357,-0.01475417148321867,0.001932505751028657,0.2292480766773224
40933,1777973294.3087468,radio://0/80/2M/A1,-0.0429966039955616,-0.007472089491784573,0.6520600318908691,-0.01289263367652893,-0.003680988447740674,0.23650431632995605
40983,1777973294.3623621,radio://0/80/2M/A1,-0.04561566561460495,-0.0065016113221645355,0.6662151217460632,-0.022018637508153915,-0.00010557015048107132,0.24943292140960693
64236,1777973294.3642652,radio://0/80/2M/2,0.0188506580889225,-1.1387428045272827,0.02216464839875698,0.0904892310500145,-0.0014051450416445732,0.16062098741531372
64286,1777973294.3685393,radio://0/80/2M/2,0.024114560335874557,-1.1400195360183716,0.03315841406583786,0.1035110130906105,-0.02162300795316696,0.18897920846939087
64336,1777973294.396123,radio://0/80/2M/2,0.03220405802130699,-1.1456080675125122,0.04177846014499664,0.10851746052503586,-0.041184600442647934,0.18710245192050934
41033,1777973294.4086287,radio://0/80/2M/A1,-0.04670584946870804,-0.0065122866071760654,0.6787201762199402,-0.02149001508951187,-0.00019589495786931366,0.24924133718013763
64386,1777973294.4215682,radio://0/80/2M/2,0.03548814728856087,-1.1578706502914429,0.04670234024524689,0.0801166445016861,-0.0934123694896698,0.16053810715675354
41083,1777973294.4581575,radio://0/80/2M/A1,-0.049441147595644,-0.006980685517191887,0.6945181488990784,-0.027616335079073906,-0.0005420747911557555,0.25318336486816406
64436,1777973294.476029,radio://0/80/2M/2,0.037410248070955276,-1.163699746131897,0.05174723267555237,0.058605823665857315,-0.10579610615968704,0.13435138761997223
41133,1777973294.5098827,radio://0/80/2M/A1,-0.05089375749230385,-0.006906799040734768,0.7069065570831299,-0.025860240682959557,0.00046008892240934074,0.24734418094158173
64486,1777973294.5223405,radio://0/80/2M/2,0.03976721316576004,-1.1698740720748901,0.05730327591300011,0.037717223167419434,-0.11154789477586746,0.11546839028596878
41183,1777973294.559613,radio://0/80/2M/A1,-0.051936618983745575,-0.0061208996921777725,0.7176728248596191,-0.02161540649831295,0.004194279201328754,0.22898666560649872
64536,1777973294.5773752,radio://0/80/2M/2,0.04106168448925018,-1.1751747131347656,0.06284984946250916,0.015351800248026848,-0.09790672361850739,0.1084250956773758
41233,1777973294.6100488,radio://0/80/2M/A1,-0.052460137754678726,-0.005412592552602291,0.7259737253189087,-0.016659319400787354,0.006068697664886713,0.21861489117145538
64586,1777973294.6281054,radio://0/80/2M/2,0.040468521416187286,-1.1789026260375977,0.06552878767251968,0.002120202872902155,-0.07414058595895767,0.0918206200003624
41284,1777973294.6640952,radio://0/80/2M/A1,-0.053465817123651505,-0.005654007662087679,0.7370307445526123,-0.012795615941286087,0.004344566725194454,0.21417629718780518
64636,1777973294.692773,radio://0/80/2M/2,0.04193229600787163,-1.1753969192504883,0.07158771902322769,0.0016915530432015657,-0.028116513043642044,0.09103531390428543
41333,1777973294.7070122,radio://0/80/2M/A1,-0.05377044901251793,-0.005028361454606056,0.7475634813308716,-0.008737246505916119,0.0047494773752987385,0.21353550255298615
64686,1777973294.7180495,radio://0/80/2M/2,0.04199635982513428,-1.1764156818389893,0.07658825069665909,-0.005353702697902918,-0.009214134886860847,0.09228236228227615
41383,1777973294.7578764,radio://0/80/2M/A1,-0.05483288690447807,-0.005327741149812937,0.7598888874053955,-0.009567942470312119,0.0004742870223708451,0.21893371641635895
64736,1777973294.7698417,radio://0/80/2M/2,0.041750576347112656,-1.1770617961883545,0.08209586143493652,-0.014485328458249569,0.007845123298466206,0.10255563259124756
41433,1777973294.808944,radio://0/80/2M/A1,-0.056277964264154434,-0.00522440392524004,0.7711876034736633,-0.013825365342199802,-0.0006261941744014621,0.22069409489631653
64786,1777973294.8325512,radio://0/80/2M/2,0.04765734821557999,-1.1773438453674316,0.08175505697727203,0.004660992417484522,0.013768685050308704,0.08914937824010849
41483,1777973294.861753,radio://0/80/2M/A1,-0.057200949639081955,-0.004893990699201822,0.7819115519523621,-0.014407048001885414,-6.293516344157979e-05,0.21468417346477509
64836,1777973294.8976886,radio://0/80/2M/2,0.04796694219112396,-1.1770082712173462,0.08664275705814362,0.009692464023828506,0.014827908016741276,0.10707295686006546
41533,1777973294.9071512,radio://0/80/2M/A1,-0.05773303285241127,-0.004050262272357941,0.7939879894256592,-0.011096359230577946,0.002848014933988452,0.22205694019794464
64886,1777973294.9419866,radio://0/80/2M/2,0.05205525830388069,-1.1754611730575562,0.09377563744783401,0.029014097526669502,0.023102231323719025,0.13278008997440338
41583,1777973294.9594672,radio://0/80/2M/A1,-0.058800697326660156,-0.0046310038305819035,0.8056641817092896,-0.011313606053590775,-0.0014572498621419072,0.22817781567573547
64936,1777973294.9730227,radio://0/80/2M/2,0.052838873118162155,-1.1767897605895996,0.10079589486122131,0.030492834746837616,0.020226482301950455,0.14798294007778168
41633,1777973295.0095813,radio://0/80/2M/A1,-0.059242889285087585,-0.0035549448803067207,0.8168924450874329,-0.009198185056447983,0.0026690526865422726,0.22431188821792603
64986,1777973295.0193658,radio://0/80/2M/2,0.054861392825841904,-1.1762573719024658,0.10857231914997101,0.03701752796769142,0.01151464693248272,0.1690104901790619
41683,1777973295.0575988,radio://0/80/2M/A1,-0.05953929200768471,-0.0031223385594785213,0.8276185989379883,-0.007544546853750944,0.0033003021962940693,0.21432837843894958
65036,1777973295.0875273,radio://0/80/2M/2,0.05720533803105354,-1.1761784553527832,0.11731462925672531,0.041711777448654175,0.002884370507672429,0.18971556425094604
41733,1777973295.110564,radio://0/80/2M/A1,-0.0599682591855526,-0.0024363878183066845,0.8382077813148499,-0.007607046514749527,0.0071625239215791225,0.21157206594944
65086,1777973295.126565,radio://0/80/2M/2,0.06150444969534874,-1.1736692190170288,0.12682895362377167,0.05242930352687836,0.008295351639389992,0.20350812375545502
41783,1777973295.159795,radio://0/80/2M/A1,-0.0606253445148468,-0.0016747891204431653,0.8488577008247375,-0.008489852771162987,0.010803116485476494,0.21031183004379272
65136,1777973295.1686676,radio://0/80/2M/2,0.06431914120912552,-1.1740105152130127,0.13675865530967712,0.05173332616686821,-0.001725780195556581,0.21371303498744965
41833,1777973295.2075987,radio://0/80/2M/A1,-0.063349150121212,-0.00306783989071846,0.8595448732376099,-0.01729520596563816,0.0005579520366154611,0.21141137182712555
65186,1777973295.228438,radio://0/80/2M/2,0.06602657586336136,-1.177150845527649,0.1469184160232544,0.043029677122831345,-0.010335266590118408,0.22014907002449036
41883,1777973295.2593644,radio://0/80/2M/A1,-0.06481271982192993,-0.002827780321240425,0.8713069558143616,-0.01869160868227482,6.100138125475496e-05,0.2182990312576294
65236,1777973295.2761564,radio://0/80/2M/2,0.0712054967880249,-1.1766332387924194,0.15952381491661072,0.052509937435388565,-0.005934262182563543,0.242440864443779
41933,1777973295.3065748,radio://0/80/2M/A1,-0.06598733365535736,-0.0026851571165025234,0.8826121687889099,-0.018769951537251472,-0.0015884005697444081,0.21571043133735657
65286,1777973295.3488529,radio://0/80/2M/2,0.07554182410240173,-1.1781047582626343,0.17262275516986847,0.055859100073575974,-0.012327296659350395,0.2564932703971863
41983,1777973295.3647263,radio://0/80/2M/A1,-0.06702111661434174,-0.002527001081034541,0.8935533761978149,-0.01686638966202736,-0.0020697899162769318,0.219248428940773
65336,1777973295.3973777,radio://0/80/2M/2,0.07724479585886002,-1.1792036294937134,0.18565745651721954,0.04014527425169945,-0.009472069330513477,0.25698843598365784
42037,1777973295.412359,radio://0/80/2M/A1,-0.06826090067625046,-0.0029022609815001488,0.9046679139137268,-0.014686762355268002,-0.003228419227525592,0.2230149507522583
65386,1777973295.4285,radio://0/80/2M/2,0.07545880973339081,-1.176071286201477,0.1940472424030304,0.012877732515335083,0.007724796887487173,0.24512849748134613
42083,1777973295.458025,radio://0/80/2M/A1,-0.06973640620708466,-0.001723399618640542,0.917457103729248,-0.013825852423906326,0.00011871446622535586,0.2184569537639618
65436,1777973295.4817233,radio://0/80/2M/2,0.07564520835876465,-1.177825689315796,0.20603325963020325,-0.0014727439265698195,0.004509616643190384,0.24695737659931183
42137,1777973295.5118082,radio://0/80/2M/A1,-0.07035668194293976,-0.001720166066661477,0.9281485080718994,-0.011053455993533134,0.0001055141183314845,0.21067595481872559
65486,1777973295.5309162,radio://0/80/2M/2,0.0762222409248352,-1.1754056215286255,0.21891704201698303,-0.005745398811995983,0.010957282967865467,0.2584114670753479
42183,1777973295.555994,radio://0/80/2M/A1,-0.07210269570350647,-0.0015850557247176766,0.9389692544937134,-0.015233990736305714,0.0011390374274924397,0.21325604617595673
65536,1777973295.582674,radio://0/80/2M/2,0.07693509757518768,-1.1783735752105713,0.234103724360466,-0.003984035458415747,-0.01086215116083622,0.26803475618362427
42234,1777973295.6121087,radio://0/80/2M/A1,-0.07291533797979355,-0.0017267150105908513,0.949615478515625,-0.012996179983019829,0.0002773268206510693,0.211037278175354
65586,1777973295.6310215,radio://0/80/2M/2,0.07811369001865387,-1.1802786588668823,0.24785985052585602,-0.0008776362519711256,-0.01801549829542637,0.271820992231369
42283,1777973295.6567345,radio://0/80/2M/A1,-0.07450626790523529,-0.0012238380732014775,0.9599515795707703,-0.015686064958572388,0.00279714772477746,0.20475877821445465
65636,1777973295.67511,radio://0/80/2M/2,0.07383033633232117,-1.1773468255996704,0.25783589482307434,-0.02398623898625374,0.0033131614327430725,0.2530377209186554
42333,1777973295.709281,radio://0/80/2M/A1,-0.07425422221422195,-0.000667524232994765,0.9723814725875854,-0.008635579608380795,0.004889572970569134,0.21451368927955627
65686,1777973295.7251322,radio://0/80/2M/2,0.07129897177219391,-1.180334448814392,0.2700820863246918,-0.0309109129011631,-0.007717175409197807,0.2533745765686035
42383,1777973295.757834,radio://0/80/2M/A1,-0.07499636709690094,-0.0003545864892657846,0.9831401705741882,-0.006679784506559372,0.004882444627583027,0.21424877643585205
65736,1777973295.7747777,radio://0/80/2M/2,0.07269983738660812,-1.1797270774841309,0.28376463055610657,-0.017146190628409386,-0.005933694075793028,0.2614631950855255
42433,1777973295.8070064,radio://0/80/2M/A1,-0.07500224560499191,-3.040065712411888e-05,0.994007408618927,-0.0034361868165433407,0.004064779728651047,0.215138241648674
65786,1777973295.8265686,radio://0/80/2M/2,0.07408304512500763,-1.179418683052063,0.2974817752838135,-0.0031075153965502977,-0.003416774095967412,0.2631470263004303
42483,1777973295.8550491,radio://0/80/2M/A1,-0.07614076137542725,0.0003512755502015352,1.0052602291107178,-0.006014678627252579,0.002692817011848092,0.21781755983829498
65838,1777973295.8933294,radio://0/80/2M/2,0.07327515631914139,-1.1789474487304688,0.3108091652393341,-0.0032305894419550896,0.000686140323523432,0.26643452048301697
42533,1777973295.9079552,radio://0/80/2M/A1,-0.07695195823907852,0.0012849887134507298,1.016045331954956,-0.0067352489568293095,0.005647742189466953,0.21478036046028137
65886,1777973295.922743,radio://0/80/2M/2,0.07457052916288376,-1.17689847946167,0.32510772347450256,0.004293069243431091,0.013249467127025127,0.27250295877456665
42583,1777973295.9580214,radio://0/80/2M/A1,-0.0764961764216423,0.001223919098265469,1.027635097503662,-0.0008640436572022736,0.0028315421659499407,0.20889033377170563
65936,1777973295.9766085,radio://0/80/2M/2,0.07532709836959839,-1.175699234008789,0.33898085355758667,0.008691287599503994,0.016978656873106956,0.27358537912368774
42633,1777973296.0080426,radio://0/80/2M/A1,-0.07656750082969666,0.0011932516936212778,1.038567066192627,0.0005228156805969775,0.0011541072744876146,0.20080752670764923
65986,1777973296.0305152,radio://0/80/2M/2,0.07605665177106857,-1.1751267910003662,0.35211771726608276,0.011326945386826992,0.01459383126348257,0.2668631970882416
42683,1777973296.0603313,radio://0/80/2M/A1,-0.07690796256065369,0.0008863755501806736,1.0492186546325684,0.00013017469609621912,-0.0023051491007208824,0.181738018989563
66036,1777973296.0768533,radio://0/80/2M/2,0.07336191087961197,-1.177855134010315,0.3586908280849457,-0.005027881823480129,-0.002096296288073063,0.2351788878440857
42733,1777973296.1060853,radio://0/80/2M/A1,-0.07678365707397461,0.0008454668568447232,1.0575717687606812,0.0012648716801777482,-0.0020152595825493336,0.1549435555934906
66086,1777973296.12304,radio://0/80/2M/2,0.07336626201868057,-1.1814661026000977,0.3701079189777374,-0.006648685317486525,-0.011152153834700584,0.23392635583877563
42783,1777973296.1579916,radio://0/80/2M/A1,-0.0785861611366272,0.002676787320524454,1.0664538145065308,-0.006856689695268869,0.007410331629216671,0.14294534921646118
66136,1777973296.1742592,radio://0/80/2M/2,0.0711221992969513,-1.1824805736541748,0.38178354501724243,-0.0191437266767025,-0.01189737394452095,0.23459315299987793
42833,1777973296.2090247,radio://0/80/2M/A1,-0.07905419915914536,0.003015815978869796,1.0737415552139282,-0.007582524325698614,0.007386875804513693,0.12629926204681396
66186,1777973296.227565,radio://0/80/2M/2,0.07010293006896973,-1.1839710474014282,0.3934149146080017,-0.021840903908014297,-0.01380347739905119,0.23492053151130676
42883,1777973296.2587686,radio://0/80/2M/A1,-0.07862982153892517,0.001725002657622099,1.080366849899292,-0.0028006909415125847,-0.002051430521532893,0.11034564673900604
66236,1777973296.2858398,radio://0/80/2M/2,0.0685945674777031,-1.1819472312927246,0.4058375656604767,-0.02531190775334835,-0.004962210543453693,0.24435622990131378
42933,1777973296.3090742,radio://0/80/2M/A1,-0.07980714738368988,0.0023705950006842613,1.0858478546142578,-0.005834437441080809,-0.00173706014174968,0.09053245931863785
66286,1777973296.3235886,radio://0/80/2M/2,0.06732333451509476,-1.1839314699172974,0.417510062456131,-0.024971116334199905,-0.011287510395050049,0.2465500384569168
42983,1777973296.358986,radio://0/80/2M/A1,-0.07981264591217041,0.0023914522025734186,1.0900226831436157,-0.004242131486535072,-0.0012600241461768746,0.06648536026477814
66336,1777973296.3777938,radio://0/80/2M/2,0.0666012316942215,-1.1849614381790161,0.42899152636528015,-0.021285641938447952,-0.012020627036690712,0.24813628196716309
43033,1777973296.409605,radio://0/80/2M/A1,-0.08030839264392853,0.002619861625134945,1.0931346416473389,-0.005177806131541729,0.0006278263754211366,0.045323360711336136
66386,1777973296.4254866,radio://0/80/2M/2,0.06586457043886185,-1.1850755214691162,0.4408045709133148,-0.017674999311566353,-0.007993706502020359,0.24550513923168182
43083,1777973296.457671,radio://0/80/2M/A1,-0.08019916713237762,0.0013550531584769487,1.0954703092575073,-0.0015958129661157727,-0.003989065997302532,0.03378353267908096
66436,1777973296.4952946,radio://0/80/2M/2,0.07242037355899811,-1.1824034452438354,0.4556325376033783,0.015412716194987297,0.0002561264263931662,0.2632650136947632
43133,1777973296.5101285,radio://0/80/2M/A1,-0.08064564317464828,0.00226975348778069,1.097506046295166,-0.0018549669766798615,-0.0012290941085666418,0.025515960529446602
66486,1777973296.522316,radio://0/80/2M/2,0.07617096602916718,-1.1838867664337158,0.4700590670108795,0.029763972386717796,0.008772031404078007,0.26174837350845337
43185,1777973296.5620444,radio://0/80/2M/A1,-0.07959193736314774,0.0009648660779930651,1.0988514423370361,0.002830204553902149,-0.004497506655752659,0.013724492862820625
66536,1777973296.5707183,radio://0/80/2M/2,0.075608029961586,-1.1836732625961304,0.48206251859664917,0.026319975033402443,0.01565648429095745,0.2547367215156555
43233,1777973296.6102076,radio://0/80/2M/A1,-0.0802818164229393,0.0015514661790803075,1.09910249710083,0.0022723772563040257,-0.0045137484557926655,-0.004312870092689991
66587,1777973296.6436088,radio://0/80/2M/2,0.07822684198617935,-1.1805400848388672,0.4941656291484833,0.030930301174521446,0.029873555526137352,0.24630196392536163
43283,1777973296.6590736,radio://0/80/2M/A1,-0.08024834096431732,0.0012731892056763172,1.0988186597824097,0.0022429456003010273,-0.005402485840022564,-0.014255687594413757
66636,1777973296.6735358,radio://0/80/2M/2,0.0781581848859787,-1.1818907260894775,0.5060343146324158,0.021050699055194855,0.025926491245627403,0.23965466022491455
43333,1777973296.7068975,radio://0/80/2M/A1,-0.0812571793794632,0.0019679772667586803,1.0986591577529907,-0.00429558614268899,0.0006620230851694942,-0.019162259995937347
66686,1777973296.7240102,radio://0/80/2M/2,0.08138514310121536,-1.1793806552886963,0.5196948051452637,0.02965431474149227,0.03239160403609276,0.24970026314258575
43383,1777973296.757941,radio://0/80/2M/A1,-0.08105450123548508,0.002394157461822033,1.0988274812698364,-0.0021362558472901583,0.0036431935150176287,-0.01972842775285244
66737,1777973296.7843318,radio://0/80/2M/2,0.08231694251298904,-1.179030179977417,0.5296689867973328,0.023185210302472115,0.02476765774190426,0.23464030027389526
43433,1777973296.8080943,radio://0/80/2M/A1,-0.08089551329612732,0.0021812317427247763,1.0981879234313965,-0.0010094629833474755,0.0020221914164721966,-0.022148849442601204
66786,1777973296.832359,radio://0/80/2M/2,0.08362630754709244,-1.178112268447876,0.543271005153656,0.01957053691148758,0.018381789326667786,0.24714641273021698
43483,1777973296.8608356,radio://0/80/2M/A1,-0.079765185713768,0.0012786112492904067,1.0973323583602905,0.005168805830180645,-0.001671062083914876,-0.026632746681571007
66836,1777973296.9044907,radio://0/80/2M/2,0.08325441181659698,-1.1795501708984375,0.5539035797119141,0.004912592004984617,0.0008499369723722339,0.232332244515419
43533,1777973296.9104173,radio://0/80/2M/A1,-0.08060755580663681,0.002352178795263171,1.0966320037841797,0.0017189047066494823,0.0006859673885628581,-0.024922985583543777
66886,1777973296.9482598,radio://0/80/2M/2,0.08342549204826355,-1.1799118518829346,0.5672452449798584,-0.0017833615420386195,-0.004900980740785599,0.24147097766399384
43583,1777973296.958303,radio://0/80/2M/A1,-0.08054492622613907,0.002394426614046097,1.095357894897461,0.001096343039534986,0.0008987431647256017,-0.026353757828474045
66936,1777973296.9760227,radio://0/80/2M/2,0.08231361955404282,-1.1807688474655151,0.5780761241912842,-0.009984235279262066,-0.010082832537591457,0.23393312096595764
43633,1777973297.006205,radio://0/80/2M/A1,-0.08039282262325287,0.0022433896083384752,1.0946382284164429,0.0012999533209949732,-0.0018622966017574072,-0.023832114413380623
66986,1777973297.017475,radio://0/80/2M/2,0.08174075931310654,-1.181218147277832,0.5900302529335022,-0.012997248210012913,-0.011648881249129772,0.2338608354330063
43684,1777973297.0585825,radio://0/80/2M/A1,-0.0806971862912178,0.0026937418151646852,1.0934321880340576,-0.0017821138026192784,-6.50999354547821e-05,-0.026955876499414444
67036,1777973297.077276,radio://0/80/2M/2,0.07966558635234833,-1.1835848093032837,0.5980204343795776,-0.020048534497618675,-0.01956363022327423,0.20967449247837067
43733,1777973297.107358,radio://0/80/2M/A1,-0.08104586601257324,0.0029718875885009766,1.0922116041183472,-0.0040403855964541435,0.0013792188838124275,-0.029201742261648178
67087,1777973297.1328385,radio://0/80/2M/2,0.07815543562173843,-1.1854498386383057,0.6074117422103882,-0.02167636528611183,-0.022866107523441315,0.2050022929906845
43784,1777973297.160682,radio://0/80/2M/A1,-0.08001620322465897,0.0013547815615311265,1.0903469324111938,0.0029444287065416574,-0.007300354074686766,-0.03981352224946022
67136,1777973297.176833,radio://0/80/2M/2,0.07971091568470001,-1.1855403184890747,0.6180192232131958,-0.005543012637645006,-0.01764269545674324,0.21487048268318176
43833,1777973297.2096174,radio://0/80/2M/A1,-0.08105095475912094,0.0026843822561204433,1.0886971950531006,-0.0015344795538112521,-0.0022932267747819424,-0.04066801071166992
67186,1777973297.2322855,radio://0/80/2M/2,0.07955855876207352,-1.1863627433776855,0.6289079189300537,-0.0003531509137246758,-0.015122773125767708,0.22138170897960663
43885,1777973297.260014,radio://0/80/2M/A1,-0.08017623424530029,0.0015751606551930308,1.0869762897491455,0.0030393898487091064,-0.007055395282804966,-0.039799630641937256
67236,1777973297.298547,radio://0/80/2M/2,0.07861379534006119,-1.1882113218307495,0.6405624151229858,-0.0033000155817717314,-0.018989885225892067,0.22948840260505676
43933,1777973297.313283,radio://0/80/2M/A1,-0.08016756176948547,0.0018335111672058702,1.0856081247329712,0.0021749217994511127,-0.002084909938275814,-0.03381112217903137
67287,1777973297.3290567,radio://0/80/2M/2,0.07758311927318573,-1.188158392906189,0.6509364247322083,-0.00653179781511426,-0.016300050541758537,0.2301541119813919
43983,1777973297.355339,radio://0/80/2M/A1,-0.07998181879520416,0.0019464634824544191,1.0846902132034302,0.0030598402954638004,-0.0006268032011575997,-0.02831772342324257
67336,1777973297.3776572,radio://0/80/2M/2,0.07746691256761551,-1.1887850761413574,0.6627093553543091,-0.0038410122506320477,-0.016018252819776535,0.23930741846561432
44033,1777973297.4095519,radio://0/80/2M/A1,-0.08032289892435074,0.002637976547703147,1.0835070610046387,-0.0006814409862272441,0.004786400124430656,-0.027672795578837395
67386,1777973297.4217215,radio://0/80/2M/2,0.07760631293058395,-1.189271330833435,0.6748955249786377,-0.0016265271697193384,-0.01194128580391407,0.24383027851581573
44083,1777973297.456771,radio://0/80/2M/A1,-0.07952941954135895,0.001934502855874598,1.0826797485351562,0.004881646949797869,-0.0020128025207668543,-0.0263996385037899
67436,1777973297.4859834,radio://0/80/2M/2,0.07737616449594498,-1.1889920234680176,0.6866421103477478,-0.0022497689351439476,-0.007516436744481325,0.2429349422454834
44133,1777973297.5097172,radio://0/80/2M/A1,-0.07913943380117416,0.0016704201698303223,1.0816843509674072,0.006353596691042185,-0.0035740097519010305,-0.027318419888615608
67486,1777973297.5267603,radio://0/80/2M/2,0.07839494943618774,-1.1902093887329102,0.6991559863090515,0.00343534117564559,-0.008706137537956238,0.24635306000709534
44183,1777973297.5589793,radio://0/80/2M/A1,-0.07893063127994537,0.0015344214625656605,1.0808802843093872,0.0051236082799732685,-0.003820807673037052,-0.02137387916445732
67536,1777973297.5850303,radio://0/80/2M/2,0.07969358563423157,-1.1888108253479004,0.7110303640365601,0.007527720183134079,0.0026036680210381746,0.24365784227848053
44233,1777973297.6102648,radio://0/80/2M/A1,-0.0788489580154419,0.0017927235458046198,1.080504059791565,0.00353842880576849,-0.0014935019426047802,-0.017183391377329826
67586,1777973297.6329544,radio://0/80/2M/2,0.08514931797981262,-1.186462640762329,0.7249146103858948,0.03245494142174721,0.01619895175099373,0.2561344504356384
44283,1777973297.65528,radio://0/80/2M/A1,-0.08000834286212921,0.0024105426855385303,1.0796096324920654,-0.0019376272102817893,-0.0014017531648278236,-0.019380278885364532
67636,1777973297.673394,radio://0/80/2M/2,0.08692186325788498,-1.1844617128372192,0.7395994663238525,0.03218917176127434,0.02551758661866188,0.25786343216896057
44333,1777973297.7048762,radio://0/80/2M/A1,-0.08062973618507385,0.0028603901155292988,1.0787286758422852,-0.004985326435416937,-6.452717207139358e-05,-0.023057008162140846
67686,1777973297.7206886,radio://0/80/2M/2,0.08835966885089874,-1.1832971572875977,0.7526845335960388,0.030061565339565277,0.025447014719247818,0.25082361698150635
44383,1777973297.7548778,radio://0/80/2M/A1,-0.08022092282772064,0.001618567737750709,1.0786383152008057,-0.0024582042824476957,-0.003770447801798582,-0.01963595673441887
67736,1777973297.775666,radio://0/80/2M/2,0.08897258341312408,-1.182538628578186,0.7639589905738831,0.021473679691553116,0.020960964262485504,0.23648808896541595
44433,1777973297.8052082,radio://0/80/2M/A1,-0.08034738898277283,0.0014355647144839168,1.0775861740112305,-0.0022965394891798496,-0.0035197155084460974,-0.02235509641468525
67786,1777973297.827147,radio://0/80/2M/2,0.08990006893873215,-1.1815704107284546,0.7756074070930481,0.015497307293117046,0.01770678162574768,0.2289038598537445
44483,1777973297.8580308,radio://0/80/2M/A1,-0.08104967325925827,0.0020878342911601067,1.07700514793396,-0.004969406872987747,0.002607368864119053,-0.018124578520655632
67836,1777973297.8755713,radio://0/80/2M/2,0.09052807092666626,-1.180752158164978,0.7867298126220703,0.009762654080986977,0.015248797833919525,0.2162565439939499
44533,1777973297.908842,radio://0/80/2M/A1,-0.07974898815155029,0.0021015529055148363,1.0766316652297974,0.002919183811172843,-0.00022768336930312216,-0.015710942447185516
67886,1777973297.9246707,radio://0/80/2M/2,0.09089154750108719,-1.1800353527069092,0.797376811504364,0.004968311171978712,0.01333854254335165,0.20904958248138428
