#drones bien décalés 
#erreur capteur 
#leader: A1 ; follower: 2
timestamp_ms,wall_time,uri,x,y,z,vx,vy,vz
353941,1777973607.0430558,radio://0/80/2M/A1,-0.008155034855008125,0.13678522408008575,0.6302042603492737,-0.010787648148834705,-0.009322709403932095,0.23565329611301422
52558,1777973607.0506892,radio://0/80/2M/2,0.010724050924181938,-1.0345656871795654,0.013706461526453495,0.03891229256987572,-0.027319109067320824,0.10320499539375305
353991,1777973607.0923395,radio://0/80/2M/A1,-0.00893383752554655,0.13617654144763947,0.6417486071586609,-0.012595121748745441,-0.011075291782617569,0.23153114318847656
52608,1777973607.1078312,radio://0/80/2M/2,0.014326795935630798,-1.035510778427124,0.019285980612039566,0.06322935968637466,-0.026166707277297974,0.12461715936660767
354041,1777973607.1403255,radio://0/80/2M/A1,-0.009675689041614532,0.13550065457820892,0.653323233127594,-0.014350426383316517,-0.012819694355130196,0.2317102700471878
52658,1777973607.1520314,radio://0/80/2M/2,0.01894320733845234,-1.0393444299697876,0.025944259017705917,0.08084731549024582,-0.029758533462882042,0.13543130457401276
354091,1777973607.192411,radio://0/80/2M/A1,-0.010465900413691998,0.13519780337810516,0.6658918261528015,-0.01414240151643753,-0.012291491031646729,0.23866885900497437
52708,1777973607.2029083,radio://0/80/2M/2,0.02491321973502636,-1.0410223007202148,0.03446197509765625,0.09812022745609283,-0.034732669591903687,0.1448739469051361
354141,1777973607.2421732,radio://0/80/2M/A1,-0.010678267106413841,0.13481879234313965,0.678216278553009,-0.010999124497175217,-0.010854431428015232,0.24420155584812164
354191,1777973607.2962885,radio://0/80/2M/A1,-0.010955997742712498,0.1346776783466339,0.690752387046814,-0.009301132522523403,-0.007558304816484451,0.2428169846534729
52758,1777973607.3225985,radio://0/80/2M/2,0.029808783903717995,-1.0427957773208618,0.04173124581575394,0.09532786160707474,-0.034909993410110474,0.14754976332187653
354241,1777973607.3422492,radio://0/80/2M/A1,-0.013484427705407143,0.1326838582754135,0.7022865414619446,-0.019042568281292915,-0.011656705290079117,0.23571833968162537
52808,1777973607.3579304,radio://0/80/2M/2,0.033273518085479736,-1.0537567138671875,0.04393865168094635,0.06984162330627441,-0.07305845618247986,0.12431323528289795
354291,1777973607.392791,radio://0/80/2M/A1,-0.01443187054246664,0.1325361579656601,0.714903712272644,-0.01830735057592392,-0.00824854988604784,0.23906289041042328
354341,1777973607.4422224,radio://0/80/2M/A1,-0.015758484601974487,0.13166023790836334,0.7284029126167297,-0.016372550278902054,-0.007415865082293749,0.24128231406211853
52858,1777973607.4448426,radio://0/80/2M/2,0.03536006808280945,-1.058788537979126,0.049215514212846756,0.05221477523446083,-0.06554654985666275,0.11667842417955399
52909,1777973607.461878,radio://0/80/2M/2,0.03984452784061432,-1.060941219329834,0.055594880133867264,0.05443667620420456,-0.052661068737506866,0.11208193749189377
52961,1777973607.4727275,radio://0/80/2M/2,0.045492153614759445,-1.0631568431854248,0.061052847653627396,0.05620906874537468,-0.0421941764652729,0.10221945494413376
354391,1777973607.4925442,radio://0/80/2M/A1,-0.016221288591623306,0.13159491121768951,0.7410252690315247,-0.013331076130270958,-0.004673190414905548,0.23691686987876892
53008,1777973607.5030763,radio://0/80/2M/2,0.049017105251550674,-1.0650402307510376,0.06624962389469147,0.0478624552488327,-0.030115963891148567,0.10686326771974564
354441,1777973607.543338,radio://0/80/2M/A1,-0.0168191809207201,0.13154806196689606,0.7528981566429138,-0.011869125068187714,-0.0019760215654969215,0.23064425587654114
53058,1777973607.5520682,radio://0/80/2M/2,0.053110066801309586,-1.0664702653884888,0.07255446165800095,0.04870634153485298,-0.01685291901230812,0.11512868106365204
354491,1777973607.5934777,radio://0/80/2M/A1,-0.018148144707083702,0.13093061745166779,0.7639049291610718,-0.013355010189116001,-0.00253189355134964,0.22435706853866577
53108,1777973607.6186247,radio://0/80/2M/2,0.05445324257016182,-1.0678715705871582,0.07654484361410141,0.03475860506296158,-0.009464729577302933,0.10551966726779938
354541,1777973607.6423383,radio://0/80/2M/A1,-0.018751803785562515,0.13071320950984955,0.7752649188041687,-0.010262437164783478,-0.0014809654094278812,0.2226387858390808
53158,1777973607.6516855,radio://0/80/2M/2,0.05676557123661041,-1.0703191757202148,0.0817001685500145,0.02388310432434082,-0.011460192501544952,0.10670889168977737
354591,1777973607.690603,radio://0/80/2M/A1,-0.019181065261363983,0.13066227734088898,0.7862964272499084,-0.007068948354572058,-0.0007011731504462659,0.21660633385181427
53208,1777973607.7021923,radio://0/80/2M/2,0.05649454519152641,-1.0702123641967773,0.08704312890768051,0.004201045725494623,-0.00813490804284811,0.114106185734272
354641,1777973607.7421975,radio://0/80/2M/A1,-0.019488658756017685,0.130637526512146,0.7968894243240356,-0.005454984959214926,-0.00031666606082580984,0.20968466997146606
53258,1777973607.7523491,radio://0/80/2M/2,0.05611579492688179,-1.071651816368103,0.09287886321544647,-0.005019340664148331,-0.006645753514021635,0.12772691249847412
354691,1777973607.79101,radio://0/80/2M/A1,-0.018051238730549812,0.1300974190235138,0.8113845586776733,0.0038246989715844393,-0.0021766498684883118,0.230785071849823
53308,1777973607.803662,radio://0/80/2M/2,0.058537423610687256,-1.0710747241973877,0.1007687896490097,0.006941474508494139,0.003080718219280243,0.1503189653158188
354741,1777973607.8397489,radio://0/80/2M/A1,-0.01770802214741707,0.12991662323474884,0.8230893611907959,0.0056309481151402,-0.0026937429793179035,0.2284928262233734
53358,1777973607.8517323,radio://0/80/2M/2,0.058941975235939026,-1.0726287364959717,0.1081896498799324,0.0017587458714842796,-0.006538931746035814,0.16262370347976685
354791,1777973607.8921657,radio://0/80/2M/A1,-0.015491441823542118,0.13125115633010864,0.8329219818115234,0.014280611649155617,0.003369733225554228,0.21451911330223083
53408,1777973607.9049234,radio://0/80/2M/2,0.06020115315914154,-1.0693225860595703,0.11876530200242996,0.0045543513260781765,0.014073466882109642,0.1880064308643341
354841,1777973607.9413943,radio://0/80/2M/A1,-0.015087024308741093,0.13116838037967682,0.843166708946228,0.013472151011228561,0.0032413930166512728,0.20134900510311127
53458,1777973607.9526432,radio://0/80/2M/2,0.06136577948927879,-1.0682916641235352,0.12913253903388977,0.007032852154225111,0.017145225778222084,0.20697173476219177
354894,1777973607.9936368,radio://0/80/2M/A1,-0.01491075474768877,0.13098099827766418,0.8535736799240112,0.010791170410811901,0.0020256792195141315,0.20372924208641052
53508,1777973608.0190196,radio://0/80/2M/2,0.06113574653863907,-1.067388892173767,0.13852930068969727,0.005592125002294779,0.019397128373384476,0.20998963713645935
354941,1777973608.042215,radio://0/80/2M/A1,-0.018795710057020187,0.1274111270904541,0.86354660987854,-0.011105049401521683,-0.011090393178164959,0.1999579221010208
53558,1777973608.049855,radio://0/80/2M/2,0.06115227937698364,-1.0693528652191162,0.14807547628879547,0.002171820495277643,0.01009461935609579,0.21150842308998108
354991,1777973608.0904145,radio://0/80/2M/A1,-0.01931474730372429,0.12731540203094482,0.8742077350616455,-0.01538653951138258,-0.01079148706048727,0.20157736539840698
53608,1777973608.1027973,radio://0/80/2M/2,0.05978231132030487,-1.067575216293335,0.15788710117340088,-0.00882338359951973,0.009154077619314194,0.21514494717121124
355041,1777973608.1388357,radio://0/80/2M/A1,-0.02091604471206665,0.12592649459838867,0.8845257759094238,-0.021465769037604332,-0.012738171964883804,0.2031688243150711
53658,1777973608.1742656,radio://0/80/2M/2,0.05886794626712799,-1.067227840423584,0.16820591688156128,-0.014128228649497032,0.005287308245897293,0.22112983465194702
355094,1777973608.1941936,radio://0/80/2M/A1,-0.021685441955924034,0.12567715346813202,0.8930689692497253,-0.02201235480606556,-0.010318121872842312,0.20669636130332947
53708,1777973608.2138953,radio://0/80/2M/2,0.05811953544616699,-1.0675095319747925,0.1794460564851761,-0.015565232373774052,0.00022570398868992925,0.23015165328979492
355141,1777973608.2396786,radio://0/80/2M/A1,-0.022319169715046883,0.125044047832489,0.9069150686264038,-0.020670855417847633,-0.006973404437303543,0.2162192463874817
53758,1777973608.264616,radio://0/80/2M/2,0.06080237776041031,-1.0677329301834106,0.19090598821640015,0.002064080210402608,-0.004217098001390696,0.23792050778865814
355191,1777973608.2920594,radio://0/80/2M/A1,-0.023191183805465698,0.12483541667461395,0.9178779721260071,-0.018801463767886162,-0.0034550081472843885,0.2155677229166031
53808,1777973608.3027241,radio://0/80/2M/2,0.06179310008883476,-1.0680644512176514,0.20346662402153015,0.008700703270733356,-0.0067444005981087685,0.2489929050207138
355241,1777973608.3407395,radio://0/80/2M/A1,-0.023911114782094955,0.12464171648025513,0.9281874895095825,-0.015526464208960533,-0.0011970791965723038,0.2084476500749588
53858,1777973608.348085,radio://0/80/2M/2,0.060328900814056396,-1.0690337419509888,0.2134874165058136,0.003716946579515934,-0.011286040768027306,0.25222092866897583
355291,1777973608.3902597,radio://0/80/2M/A1,-0.023944061249494553,0.12484075874090195,0.9373637437820435,-0.010391825810074806,0.0016059970948845148,0.2121255248785019
53908,1777973608.3998072,radio://0/80/2M/2,0.06260184198617935,-1.0694806575775146,0.22935046255588531,0.011314542032778263,-0.012327075935900211,0.2620289623737335
355341,1777973608.4406548,radio://0/80/2M/A1,-0.024272631853818893,0.12488603591918945,0.9504509568214417,-0.0064214859157800674,0.003064484568312764,0.2160811722278595
53960,1777973608.4585037,radio://0/80/2M/2,0.06221141666173935,-1.0727540254592896,0.2422422170639038,0.007179774343967438,-0.024710500612854958,0.2608018219470978
355393,1777973608.4923422,radio://0/80/2M/A1,-0.02368059568107128,0.12468468397855759,0.9626668095588684,0.001996916951611638,0.002280251123011112,0.2241331785917282
54008,1777973608.5196037,radio://0/80/2M/2,0.061780232936143875,-1.071064829826355,0.25398337841033936,0.001316378707997501,-0.004735304042696953,0.2566052973270416
355441,1777973608.540087,radio://0/80/2M/A1,-0.023160509765148163,0.12501461803913116,0.9737210273742676,0.006827341392636299,0.0036446459125727415,0.22971642017364502
54058,1777973608.5506544,radio://0/80/2M/2,0.06379669159650803,-1.0702147483825684,0.2660432755947113,0.010230486281216145,0.002885636407881975,0.2539074420928955
355491,1777973608.5894496,radio://0/80/2M/A1,-0.02377827651798725,0.12467699497938156,0.9843442440032959,0.002589011797681451,0.002135733375325799,0.2194008231163025
355541,1777973608.6421685,radio://0/80/2M/A1,-0.024360571056604385,0.1250705122947693,0.9943594336509705,0.0002946078311651945,0.002854991238564253,0.20918172597885132
54108,1777973608.6670253,radio://0/80/2M/2,0.06705091148614883,-1.0699009895324707,0.2806684374809265,0.02415069006383419,0.006660262122750282,0.26867663860321045
54158,1777973608.67179,radio://0/80/2M/2,0.06802414357662201,-1.070104718208313,0.2924140393733978,0.024243226274847984,0.006400748156011105,0.2640220522880554
355591,1777973608.6913414,radio://0/80/2M/A1,-0.02370895817875862,0.12496033310890198,1.0057063102722168,0.0022537014447152615,0.0026089975144714117,0.21436911821365356
355641,1777973608.7441514,radio://0/80/2M/A1,-0.024220727384090424,0.12470224499702454,1.0160480737686157,-0.0022152068559080362,0.0010033012367784977,0.2054273635149002
54208,1777973608.745711,radio://0/80/2M/2,0.06904551386833191,-1.0699225664138794,0.3054749071598053,0.02162274532020092,0.003854980692267418,0.25676217675209045
54258,1777973608.7526817,radio://0/80/2M/2,0.07006344944238663,-1.0697535276412964,0.31829479336738586,0.019135089591145515,0.0032486857380717993,0.25639861822128296
355691,1777973608.789995,radio://0/80/2M/A1,-0.024142902344465256,0.1250070333480835,1.0271435976028442,-0.002275685081258416,0.002270413562655449,0.20495234429836273
54308,1777973608.8005848,radio://0/80/2M/2,0.07062577456235886,-1.0697581768035889,0.3307899534702301,0.013974037952721119,0.0019707458559423685,0.25308746099472046
355741,1777973608.8393672,radio://0/80/2M/A1,-0.024437187239527702,0.12498600035905838,1.03740656375885,-0.003359154798090458,0.0020652057137340307,0.19687774777412415
54358,1777973608.854532,radio://0/80/2M/2,0.07076100260019302,-1.0713865756988525,0.3388315439224243,0.003929450176656246,-0.007197612430900335,0.22386185824871063
355791,1777973608.889774,radio://0/80/2M/A1,-0.025052407756447792,0.12546846270561218,1.0468660593032837,-0.0055324784480035305,0.004064112901687622,0.18112611770629883
54408,1777973608.9029205,radio://0/80/2M/2,0.07135853171348572,-1.072352647781372,0.3496623933315277,0.0013512478908523917,-0.009177331812679768,0.22166410088539124
355841,1777973608.9386778,radio://0/80/2M/A1,-0.025698162615299225,0.1255756914615631,1.0552849769592285,-0.007412733044475317,0.003598790615797043,0.1550157368183136
54458,1777973608.9497778,radio://0/80/2M/2,0.07125045359134674,-1.0728185176849365,0.3608265817165375,-0.0008474814821965992,-0.007832133211195469,0.22509238123893738
355891,1777973608.9906847,radio://0/80/2M/A1,-0.026152370497584343,0.1256927251815796,1.0629464387893677,-0.0069209979847073555,0.002758496906608343,0.12907853722572327
54508,1777973609.000961,radio://0/80/2M/2,0.07143202424049377,-1.0732237100601196,0.37206700444221497,-0.0012543338816612959,-0.006518346723169088,0.23162777721881866
355941,1777973609.0423,radio://0/80/2M/A1,-0.02639046683907509,0.12566827237606049,1.0707308053970337,-0.005883502308279276,0.001748567563481629,0.11444535106420517
54558,1777973609.055601,radio://0/80/2M/2,0.0723799616098404,-1.074288249015808,0.3864501416683197,0.0018424062291160226,-0.008418307639658451,0.2565940022468567
355991,1777973609.088267,radio://0/80/2M/A1,-0.026982830837368965,0.12621352076530457,1.077131986618042,-0.007025991100817919,0.0024359789676964283,0.09252028912305832
54608,1777973609.1030815,radio://0/80/2M/2,0.07339644432067871,-1.0744537115097046,0.4010004699230194,0.005071671679615974,-0.006595946382731199,0.27373093366622925
356041,1777973609.1392796,radio://0/80/2M/A1,-0.02684745565056801,0.12555375695228577,1.0834449529647827,-0.004956439137458801,-0.0019320046994835138,0.07968361675739288
54658,1777973609.151983,radio://0/80/2M/2,0.07289822399616241,-1.0751166343688965,0.4134669005870819,-0.001379815163090825,-0.006878178101032972,0.2700707018375397
356091,1777973609.1909988,radio://0/80/2M/A1,-0.027669908478856087,0.12607821822166443,1.0880557298660278,-0.0076710497960448265,0.0007387871737591922,0.06553050130605698
54708,1777973609.2032938,radio://0/80/2M/2,0.07248348742723465,-1.0763403177261353,0.42705032229423523,-0.003542952472344041,-0.006584322080016136,0.2705342471599579
356141,1777973609.2401752,radio://0/80/2M/A1,-0.02756255678832531,0.1251261979341507,1.0921258926391602,-0.006106365937739611,-0.00606277072802186,0.05246634781360626
54760,1777973609.2537653,radio://0/80/2M/2,0.07473703473806381,-1.076433539390564,0.44185757637023926,0.011116222478449345,-0.0051117087714374065,0.2791278660297394
356191,1777973609.2902687,radio://0/80/2M/A1,-0.02892301231622696,0.1258762925863266,1.0958027839660645,-0.010670917108654976,-0.001295363181270659,0.042537953704595566
54808,1777973609.304082,radio://0/80/2M/2,0.07633168995380402,-1.0760550498962402,0.4565938115119934,0.01598285511136055,-0.0016190364258363843,0.2839547395706177
356243,1777973609.3427644,radio://0/80/2M/A1,-0.02841789647936821,0.12541691958904266,1.0999897718429565,-0.005022274795919657,-0.0026829703710973263,0.03791891410946846
54859,1777973609.3521104,radio://0/80/2M/2,0.0763859674334526,-1.0766029357910156,0.4679238796234131,0.011324950493872166,-0.002067269291728735,0.2631344199180603
356291,1777973609.3869472,radio://0/80/2M/A1,-0.029350360855460167,0.12451506406068802,1.1020737886428833,-0.006123523227870464,-0.003709675744175911,0.019731054082512856
54908,1777973609.3971117,radio://0/80/2M/2,0.07680786401033401,-1.077153205871582,0.4800994098186493,0.008031079545617104,-0.0017306548543274403,0.24683202803134918
356341,1777973609.4372673,radio://0/80/2M/A1,-0.030873410403728485,0.1263549029827118,1.1040292978286743,-0.009355797432363033,0.0007713435916230083,0.005053922068327665
54958,1777973609.4542258,radio://0/80/2M/2,0.0779784545302391,-1.077459454536438,0.49059778451919556,0.010293573141098022,-0.0016769887879490852,0.24174712598323822
356391,1777973609.4903903,radio://0/80/2M/A1,-0.030865199863910675,0.12700356543064117,1.105445146560669,-0.006817521061748266,0.0030196099542081356,-0.004045739304274321
55008,1777973609.5032008,radio://0/80/2M/2,0.07935968786478043,-1.077519178390503,0.5028654336929321,0.014531373046338558,-0.000579219835344702,0.24109628796577454
356442,1777973609.5389588,radio://0/80/2M/A1,-0.03330758213996887,0.1257622241973877,1.1058405637741089,-0.012846570461988449,-0.001920308219268918,-0.012076650746166706
55058,1777973609.549064,radio://0/80/2M/2,0.0800713375210762,-1.0779650211334229,0.5166682600975037,0.01267035212367773,-0.001595719251781702,0.24829964339733124
356491,1777973609.5898175,radio://0/80/2M/A1,-0.03366217389702797,0.12555311620235443,1.1063954830169678,-0.011369326151907444,-0.0018568531377241015,-0.014081819914281368
55108,1777973609.596938,radio://0/80/2M/2,0.0793604925274849,-1.0786687135696411,0.526361346244812,0.001980806002393365,-0.003341397736221552,0.23241576552391052
356541,1777973609.6410341,radio://0/80/2M/A1,-0.03448718786239624,0.12519937753677368,1.105359435081482,-0.011189455166459084,-0.0036360914818942547,-0.025078125298023224
55158,1777973609.6496215,radio://0/80/2M/2,0.0806552916765213,-1.0790249109268188,0.5374574661254883,0.006842545233666897,-0.003981985617429018,0.23031596839427948
356591,1777973609.6917746,radio://0/80/2M/A1,-0.03554878383874893,0.12532615661621094,1.105061650276184,-0.012128949165344238,-0.0018622087081894279,-0.027622604742646217
55208,1777973609.7013247,radio://0/80/2M/2,0.08112546801567078,-1.0798122882843018,0.547331690788269,0.006072064861655235,-0.004361818078905344,0.21897636353969574
356642,1777973609.740906,radio://0/80/2M/A1,-0.03636299446225166,0.12580271065235138,1.1047645807266235,-0.010395780205726624,0.001475442317314446,-0.02414124272763729
55258,1777973609.7495873,radio://0/80/2M/2,0.0814361646771431,-1.0800055265426636,0.5585107207298279,0.006077798083424568,-0.003234265139326453,0.22057700157165527
356691,1777973609.7906082,radio://0/80/2M/A1,-0.03861840069293976,0.12691007554531097,1.1039386987686157,-0.013558526523411274,0.004481188952922821,-0.026589464396238327
55308,1777973609.8017306,radio://0/80/2M/2,0.0815313383936882,-1.081214189529419,0.5719124674797058,0.0047025796957314014,-0.009055468253791332,0.24046394228935242
356741,1777973609.8388696,radio://0/80/2M/A1,-0.03881322965025902,0.1264907419681549,1.1029045581817627,-0.010961147025227547,0.0031715515069663525,-0.02993055060505867
55358,1777973609.8565335,radio://0/80/2M/2,0.08170663565397263,-1.0816640853881836,0.5840751528739929,0.0023276994470506907,-0.008750970475375652,0.24584649503231049
356791,1777973609.8911114,radio://0/80/2M/A1,-0.038600895553827286,0.12608307600021362,1.1015437841415405,-0.005382354371249676,0.0016032751882448792,-0.0326128825545311
55408,1777973609.8993902,radio://0/80/2M/2,0.08139663189649582,-1.082236647605896,0.5962036848068237,-0.0021910732612013817,-0.007280665449798107,0.2409553825855255
356841,1777973609.938745,radio://0/80/2M/A1,-0.03935786709189415,0.1265150010585785,1.100326657295227,-0.00458102161064744,0.0013765812618657947,-0.03309507668018341
55458,1777973609.9556704,radio://0/80/2M/2,0.08109337091445923,-1.0834414958953857,0.6072786450386047,-0.00433121295645833,-0.008374163880944252,0.2495759129524231
356891,1777973609.9893973,radio://0/80/2M/A1,-0.03982088714838028,0.12637463212013245,1.0984411239624023,-0.004475103225558996,-0.00027029862394556403,-0.03875488415360451
55508,1777973610.0297227,radio://0/80/2M/2,0.08131198585033417,-1.0847867727279663,0.6211562156677246,-0.0027988965157419443,-0.012624121271073818,0.2589419484138489
356941,1777973610.0381124,radio://0/80/2M/A1,-0.04002228379249573,0.12636029720306396,1.0964593887329102,-0.003550127148628235,-0.00035294200642965734,-0.03986857831478119
55558,1777973610.0513163,radio://0/80/2M/2,0.08132948726415634,-1.0854676961898804,0.6339467167854309,-0.003191535361111164,-0.012379947118461132,0.255725234746933
356991,1777973610.0910966,radio://0/80/2M/A1,-0.03984333202242851,0.12632231414318085,1.0951817035675049,0.00048513207002542913,-9.6657189715188e-05,-0.03660406917333603
55608,1777973610.1041427,radio://0/80/2M/2,0.08005135506391525,-1.0844122171401978,0.6434178948402405,-0.010896779596805573,0.002230059588328004,0.22905729711055756
357041,1777973610.1394598,radio://0/80/2M/A1,-0.04089972749352455,0.12619230151176453,1.0930408239364624,0.0003468673094175756,-0.001901984796859324,-0.03887852281332016
55658,1777973610.152557,radio://0/80/2M/2,0.07925569266080856,-1.0845260620117188,0.6541615128517151,-0.012187723070383072,0.005931783001869917,0.22107885777950287
357091,1777973610.191596,radio://0/80/2M/A1,-0.04114461690187454,0.1271595060825348,1.090942621231079,0.000421362608904019,-2.5211060346919112e-05,-0.03902462124824524
55708,1777973610.2195144,radio://0/80/2M/2,0.08120124042034149,-1.0845996141433716,0.6651758551597595,0.0012598995817825198,0.00894078053534031,0.22792401909828186
357141,1777973610.2386606,radio://0/80/2M/A1,-0.04147462174296379,0.1261071115732193,1.0889283418655396,0.0032303673215210438,-0.005837473552674055,-0.036519136279821396
55759,1777973610.2505062,radio://0/80/2M/2,0.08292513340711594,-1.084903597831726,0.6768142580986023,0.011546434834599495,0.009458047337830067,0.23315730690956116
357191,1777973610.29042,radio://0/80/2M/A1,-0.04183576628565788,0.12551485002040863,1.0865601301193237,0.0013585336273536086,-0.0070678116753697395,-0.040723830461502075
55808,1777973610.3030922,radio://0/80/2M/2,0.08439009636640549,-1.0849157571792603,0.6884834170341492,0.01671641692519188,0.008896248415112495,0.2325698435306549
357241,1777973610.3393667,radio://0/80/2M/A1,-0.04285889118909836,0.1264670491218567,1.083936333656311,-0.004396391101181507,0.0010920340428128839,-0.04244318604469299
55858,1777973610.3490973,radio://0/80/2M/2,0.08527429401874542,-1.084451675415039,0.6996240019798279,0.015578685328364372,0.00923409778624773,0.22945381700992584
357291,1777973610.387082,radio://0/80/2M/A1,-0.04363128915429115,0.12601345777511597,1.081731915473938,-0.005064934957772493,-0.00048079644329845905,-0.03954979032278061
55908,1777973610.4167018,radio://0/80/2M/2,0.08604943007230759,-1.0844929218292236,0.7099185585975647,0.014140666462481022,0.007198778446763754,0.22163628041744232
357341,1777973610.437743,radio://0/80/2M/A1,-0.04411271587014198,0.12609362602233887,1.079694151878357,-0.005679271649569273,0.0005277799209579825,-0.0365222804248333
55958,1777973610.4494848,radio://0/80/2M/2,0.0878036841750145,-1.0835886001586914,0.7201497554779053,0.018141919746994972,0.00963136088103056,0.21545381844043732
357391,1777973610.4900975,radio://0/80/2M/A1,-0.044419001787900925,0.12607620656490326,1.0780062675476074,-0.005413300357758999,0.0002292764256708324,-0.03297113999724388
56008,1777973610.5067086,radio://0/80/2M/2,0.08931084722280502,-1.0831165313720703,0.732419490814209,0.01933293044567108,0.009072820656001568,0.22490757703781128
357441,1777973610.5357766,radio://0/80/2M/A1,-0.044185906648635864,0.12563015520572662,1.0762767791748047,-0.002725309459492564,-0.0007204682915471494,-0.02894105203449726
56058,1777973610.5484986,radio://0/80/2M/2,0.08938579261302948,-1.0838414430618286,0.7416837215423584,0.015648577362298965,0.003975077997893095,0.20895321667194366
357492,1777973610.5915544,radio://0/80/2M/A1,-0.04418811574578285,0.12579256296157837,1.074992060661316,-0.0015218983171507716,0.000457846763310954,-0.024750841781497
56108,1777973610.6219134,radio://0/80/2M/2,0.08976592123508453,-1.0835981369018555,0.7527025938034058,0.010391834191977978,0.0038171240594238043,0.21450453996658325
357541,1777973610.6381202,radio://0/80/2M/A1,-0.0432843342423439,0.12428908795118332,1.0741288661956787,0.0019641690887510777,-0.0035958217922598124,-0.02153555303812027
56158,1777973610.6502407,radio://0/80/2M/2,0.09022130072116852,-1.0834312438964844,0.7642024755477905,0.0062214224599301815,0.003282292513176799,0.22396007180213928
357591,1777973610.6918578,radio://0/80/2M/A1,-0.043063558638095856,0.12450026720762253,1.073142170906067,0.002729936968535185,-0.0019234487554058433,-0.023960979655385017
56208,1777973610.708728,radio://0/80/2M/2,0.0904102548956871,-1.0831419229507446,0.7748857140541077,0.0014768539695069194,0.004425148945301771,0.2221636176109314
357641,1777973610.7392519,radio://0/80/2M/A1,-0.0430440790951252,0.1243298128247261,1.0720913410186768,0.001155810197815299,-0.0026619972195476294,-0.023473313078284264
56258,1777973610.7536595,radio://0/80/2M/2,0.09002920240163803,-1.0832563638687134,0.7861824631690979,-0.004456062335520983,0.002647761721163988,0.22206173837184906
357691,1777973610.7885606,radio://0/80/2M/A1,-0.04314117878675461,0.12410963326692581,1.0711709260940552,-0.0009675796609371901,-0.0031024874188005924,-0.02174203470349312
56308,1777973610.8048968,radio://0/80/2M/2,0.08977397531270981,-1.0831210613250732,0.7969419360160828,-0.007764403708279133,0.0028040779288858175,0.22167889773845673
357741,1777973610.8379877,radio://0/80/2M/A1,-0.043477945029735565,0.12372586131095886,1.0705748796463013,-0.00311059458181262,-0.004278295207768679,-0.019597409293055534
56358,1777973610.8606672,radio://0/80/2M/2,0.08872971683740616,-1.0834267139434814,0.8069579005241394,-0.014519978314638138,0.00030066160252317786,0.21955598890781403
357791,1777973610.8876832,radio://0/80/2M/A1,-0.043657805770635605,0.12352584302425385,1.0696117877960205,-0.004297010134905577,-0.003607141086831689,-0.018058838322758675
56408,1777973610.9029896,radio://0/80/2M/2,0.08777319639921188,-1.083544135093689,0.8181285262107849,-0.017578504979610443,-0.0006451201043091714,0.21997451782226562
357841,1777973610.9383786,radio://0/80/2M/A1,-0.04147760197520256,0.12229958921670914,1.071732759475708,0.00438914867118001,-0.005241667851805687,-0.004520613234490156
56458,1777973610.9514396,radio://0/80/2M/2,0.08690998703241348,-1.083553433418274,0.8290107250213623,-0.017879948019981384,-0.00042537832632660866,0.21726618707180023
357891,1777973610.990176,radio://0/80/2M/A1,-0.04123290255665779,0.12225969135761261,1.0720950365066528,0.0046294936910271645,-0.0024381668772548437,0.0012222821824252605
56508,1777973611.0044324,radio://0/80/2M/2,0.0860276073217392,-1.083512544631958,0.839405357837677,-0.017917420715093613,-4.7977820941014215e-05,0.21530260145664215
357941,1777973611.0376096,radio://0/80/2M/A1,-0.04283929988741875,0.12257293611764908,1.0718071460723877,-0.004130060784518719,-0.0014943010173738003,-0.006327405571937561
56558,1777973611.052187,radio://0/80/2M/2,0.08609022945165634,-1.0841559171676636,0.8485428094863892,-0.011920819990336895,-0.0013660461409017444,0.20823726058006287
357991,1777973611.0904245,radio://0/80/2M/A1,-0.042042165994644165,0.12170340865850449,1.072062373161316,0.0004602108965627849,-0.0024056110996752977,-0.0058119576424360275
56608,1777973611.1036096,radio://0/80/2M/2,0.08588934689760208,-1.0841702222824097,0.8601941466331482,-0.007293664384633303,-0.00041390940896235406,0.2137804478406906
358041,1777973611.1387293,radio://0/80/2M/A1,-0.04178512096405029,0.12240151315927505,1.071494460105896,0.0009982342598959804,0.0020401510410010815,-0.015483696013689041
56658,1777973611.1521177,radio://0/80/2M/2,0.0860985815525055,-1.08404541015625,0.8715409636497498,-0.0025329580530524254,0.00021804761490784585,0.2146841287612915
358091,1777973611.1900847,radio://0/80/2M/A1,-0.041032806038856506,0.12240637093782425,1.0708140134811401,0.005540753714740276,0.0005439523956738412,-0.02209131233394146
358142,1777973611.2389631,radio://0/80/2M/A1,-0.042989686131477356,0.12091872841119766,1.0700576305389404,-0.0052449507638812065,-0.004469061270356178,-0.0274504367262125
56708,1777973611.2488542,radio://0/80/2M/2,0.0860448107123375,-1.0840264558792114,0.8823373913764954,0.00034025817876681685,0.0006759535754099488,0.21840208768844604
56759,1777973611.2714765,radio://0/80/2M/2,0.0863509550690651,-1.0840452909469604,0.8918026089668274,0.0030453375075012445,0.0013501417124643922,0.21289125084877014
358191,1777973611.2880256,radio://0/80/2M/A1,-0.04259183630347252,0.12037033587694168,1.069645643234253,-0.004595086444169283,-0.005141362082213163,-0.027103673666715622
56808,1777973611.3098955,radio://0/80/2M/2,0.0867493599653244,-1.0840378999710083,0.9012855887413025,0.004219450522214174,0.0011124666780233383,0.20985032618045807
